year,group,obs_anom,model_anom
2003,Total,-0.3884835673460217,2.145325766334548
2003,ZS2-CTH,-0.5186607236389088,1.0553386066479964
2003,ZS3-CHA,-0.04810127675440506,2.0587407161335936
2003,ZS4-LAR,-0.6278680293616699,0.08819424230306362
2004,Total,-0.06152657675759611,0.8825347115253401
2004,ZS2-CTH,-0.300349926953833,0.8729721095943563
2004,ZS3-CHA,0.2320816285882606,0.9774421518963312
2004,ZS4-LAR,-0.4583817354817791,-0.5703413947374449
2005,Total,-0.03579819785132777,1.1761851997253039
2005,ZS2-CTH,1.1237392960600283,0.9708924387813901
2005,ZS3-CHA,0.07899228372717779,1.0013287545065048
2005,ZS4-LAR,,0.41972386707787657
2006,Total,-0.4755420128624545,1.1089546252280882
2006,ZS2-CTH,0.1779480944770624,1.0308413868855362
2006,ZS3-CHA,-0.7394544231831818,1.2229678005770686
2006,ZS4-LAR,-0.36795047371036427,-0.7012191584583015
2007,Total,-2.416420916916753,1.8527729507211739
2007,ZS2-CTH,-0.032462592228798694,1.2574661842504802
2007,ZS3-CHA,-2.242695602459751,1.4262365925122937
2007,ZS4-LAR,,1.2021931033293922
2008,Total,-1.3343545993606076,1.5560112838323148
2008,ZS2-CTH,-0.9044188546569788,-0.36270915060968983
2008,ZS3-CHA,-0.9369839348619794,1.868173688585381
2008,ZS4-LAR,-1.0388680093505938,-1.1051179301114145
2009,Total,0.4945727951985522,0.4910678611745594
2009,ZS2-CTH,-1.1141310181598656,0.2749656467039004
2009,ZS3-CHA,-0.4768227391826023,0.24645789289373418
2009,ZS4-LAR,1.3969802039125374,0.8286611386241447
2010,Total,-1.2105948270059064,1.3914897688535008
2010,ZS2-CTH,-0.9605523933070437,1.3890794060930745
2010,ZS3-CHA,-0.8239159126807918,1.2004512763323816
2010,ZS4-LAR,-0.5231954338427578,0.2907634823292043
2011,Total,0.15923747848930686,-0.15994440072320115
2011,ZS2-CTH,0.5135706140423298,-0.5317926591005006
2011,ZS3-CHA,0.24803370132465383,0.2809552589443539
2011,ZS4-LAR,-0.289943450795117,-1.3355832204670783
2012,Total,0.4342328188251929,-0.35363791070271594
2012,ZS2-CTH,0.328437569595626,-0.5625802674665432
2012,ZS3-CHA,-0.4675639965076006,-0.26487732124956914
2012,ZS4-LAR,1.5836499916997324,-0.0016268147132969407
2013,Total,-0.30828280960538884,-1.201185183255412
2013,ZS2-CTH,-0.45260371946283706,-1.177010355648435
2013,ZS3-CHA,0.023495987627129962,-1.0335695093860875
2013,ZS4-LAR,-0.17353056396733432,-0.19138864892853436
2014,Total,0.18175586930678564,-0.5440974426571803
2014,ZS2-CTH,-0.2722690313088852,-0.5027907068620171
2014,ZS3-CHA,0.4553912672311603,-0.2621504847805356
2014,ZS4-LAR,-0.5557336462432513,-0.8184554967836795
2015,Total,0.3317197623796147,-0.4805603788732523
2015,ZS2-CTH,0.10559339326006703,0.29006004584927986
2015,ZS3-CHA,0.4013955265026668,-0.8205748082309852
2015,ZS4-LAR,0.11739365380543863,0.9658568715805397
2016,Total,0.12306871309174298,-0.5931073587917116
2016,ZS2-CTH,0.8547717004244538,-0.1989949614736905
2016,ZS3-CHA,0.23977674780558025,-0.5707444254476238
2016,ZS4-LAR,-0.499194939880857,0.031141435692375995
2017,Total,0.48782478325648454,-0.8967177830111038
2017,ZS2-CTH,0.9092092459162083,-0.5372799190679189
2017,ZS3-CHA,0.3497688955193643,-0.6937397432534719
2017,ZS4-LAR,0.2511204794269453,-0.5422062859847473
2018,Total,0.17534190178397702,-0.5133043211071829
2018,ZS2-CTH,0.17627379614208827,-0.44505866564049623
2018,ZS3-CHA,0.3161926423933294,-0.3596315947830256
2018,ZS4-LAR,0.2774724782219985,-0.38111527808390727
