N,MB,MAE,RMSE,NRMSE,r,R2,MAPE,NSE,WSS,Group,Pass,Season,ObsSummary
19,0.2731918313309651,0.9275797485648812,1.1860860639463293,1.1860860639463293,-0.1412899846746791,0.019962859769371056,1446.491514754435,-1.2729776669289663,0.3313856093277856,ZC1-EUP,ZC,All,log_of_mean
19,0.09580412163505407,0.5928857283426889,0.6742666367111553,0.6742666367111553,0.5914359877964609,0.34979652766077546,1099.8546352936253,-0.09103737431025127,0.7579936879416664,ZC2-AMP,ZC,All,log_of_mean
19,0.40307906763722273,1.0392903247842817,1.473247426557214,1.473247426557214,-0.3142681173770295,0.09876444959970238,5167.517052792876,-1.2808592091373012,0.28034325203214705,ZC3-DEC,ZC,All,log_of_mean
19,-0.17964781911061434,0.876386065404169,1.1145461368387357,1.1145461368387357,-0.07245408262034048,0.005249594088355124,269.09969530542435,-1.2767600041662734,0.37415068216110126,ZC4-CLG,ZC,All,log_of_mean
19,-0.05846271001161813,0.656235235073812,0.8088190007381716,0.8088190007381716,0.21277196559014455,0.04527190934109366,384.253912085777,-1.526148951162595,0.47704034720904,ZC5-CSM,ZC,All,log_of_mean
19,0.07603194771056596,0.9158084837439687,1.1696678484054237,1.1696678484054237,-0.1987104388632051,0.039485838513207576,174.51123682265077,-1.4912280772003448,0.2920144532157548,Total,ZC,All,log_of_mean
19,0.000966758688758828,1.0372144230595046,1.1823133630648988,1.1823133630648988,-0.11926015099377066,0.014222983615056977,273.77017639489856,-0.9931594443959522,0.2966376076466217,ZC1-EUP,ZC,All,mean_of_logs
19,0.038282873419141515,0.5770379535315987,0.6657331687954702,0.6657331687954702,0.6023517916590917,0.3628276809149178,271.49401736054546,0.0041455423386800305,0.7678350932253181,ZC2-AMP,ZC,All,mean_of_logs
19,0.21098812081691085,0.8820863589608801,1.2319217383811867,1.2319217383811867,-0.1653839313264783,0.02735184474100129,448.08413370219745,-1.2390845495699807,0.3101221725992771,ZC3-DEC,ZC,All,mean_of_logs
19,-0.2188019738620662,0.8371635747255389,1.025550840971425,1.025550840971425,0.06578505541297734,0.0043276735156884995,185.00874620606365,-1.1391621722686955,0.3940528633752498,ZC4-CLG,ZC,All,mean_of_logs
19,-0.1597378433803251,0.6583110677395334,0.7893340021574295,0.7893340021574295,0.29777445271158903,0.08866962468768637,354.29380706522505,-1.2385945102952483,0.5265995383078255,ZC5-CSM,ZC,All,mean_of_logs
19,-0.014641779081606653,0.7823162609367933,0.9635396683846059,0.9635396683846059,0.09097563416880322,0.008276566012415916,314.938265719662,-1.1467772347997136,0.43033769249906717,Total,ZC,All,mean_of_logs
11,0.4190113906547802,1.1513413923247726,1.407373645896284,1.407373645896284,0.11693056610994003,0.013672757290791055,214.3980199029223,-0.6777521684957424,0.5104009872625739,ZC1-EUP,ZC,Winter,log_of_mean
12,0.11323434857210096,0.849055780446307,1.0529227189107688,1.0529227189107688,0.3450760651378846,0.11907749073104557,127.28116937419844,-0.4106647009316795,0.6368939554385904,ZC2-AMP,ZC,Winter,log_of_mean
12,0.025081784546635844,1.187740128474096,1.4361475395848546,1.4361475395848546,-0.19786883443566514,0.03915207564092866,197.60408303542775,-1.3642429209005353,0.336282844275692,ZC3-DEC,ZC,Winter,log_of_mean
12,-0.12149339178638134,0.9695014175896953,1.1339845326852227,1.1339845326852227,0.29182119461008044,0.08515960962365444,124.90877524453789,-0.3834566759731184,0.596763773951223,ZC4-CLG,ZC,Winter,log_of_mean
12,-0.15242059937846034,1.4408304427772176,1.8482739089640645,1.8482739089640645,-0.03171841501982675,0.0010060578513699711,139.46332773792366,-0.46182118967417973,0.3832457533828698,ZC5-CSM,ZC,Winter,log_of_mean
12,0.12375818762686434,0.9346653879015049,1.243072848386172,1.243072848386172,0.23657023096495333,0.05596547417881136,322.2109631155012,-0.29993980690455824,0.5442039982066493,Total,ZC,Winter,log_of_mean
11,0.12750253201501982,1.1958316015388235,1.3048670728442133,1.3048670728442133,-0.06071714605878324,0.0036865718255236174,263.3104546736425,-1.3325721777375206,0.3480889517222038,ZC1-EUP,ZC,Winter,mean_of_logs
12,0.06488284517332031,0.7172295376603962,0.9037297452313007,0.9037297452313007,0.5136820204490916,0.26386921813266095,181.25281819504963,-0.044967616792781495,0.7343681589131545,ZC2-AMP,ZC,Winter,mean_of_logs
