Year,Season,n_station_groups,n_stations,n_rows,n_unique_tows,mean_tows_per_station,median_tows_per_station,max_tows_per_station,min_tows_per_station,n_station_groups_with_multi_tows,pct_station_groups_with_multi_tows,n_extra_tows_beyond_first,stations_with_multi_tows
1996,Winter,1,1,2,2,2.0,2.0,2,2,1,100.0,1,GEO1 (2)
1996,Spring,1,1,2,2,2.0,2.0,2,2,1,100.0,1,GEO1 (2)
1996,All,2,1,4,4,2.0,2.0,2,2,2,100.0,2,GEO1 (2); GEO1 (2)
1997,Winter,1,1,3,3,3.0,3.0,3,3,1,100.0,2,GEO1 (3)
1997,Spring,1,1,2,2,2.0,2.0,2,2,1,100.0,1,GEO1 (2)
1997,Summer,1,1,4,4,4.0,4.0,4,4,1,100.0,3,GEO1 (4)
1997,Fall,1,1,4,4,4.0,4.0,4,4,1,100.0,3,GEO1 (4)
1997,All,4,1,13,13,3.25,3.5,4,2,4,100.0,9,GEO1 (4); GEO1 (4); GEO1 (3); GEO1 (2)
1998,Winter,3,3,7,7,2.33,1.0,5,1,1,33.33,4,GEO1 (5)
1998,Spring,2,2,7,7,3.5,3.5,6,1,1,50.0,5,GEO1 (6)
1998,Summer,3,3,4,4,1.33,1.0,2,1,1,33.33,1,CPF1 (2)
1998,Fall,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
1998,All,10,3,20,20,2.0,1.0,6,1,3,30.0,10,GEO1 (6); GEO1 (5); CPF1 (2)
1999,Spring,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
1999,Summer,2,2,5,5,2.5,2.5,3,2,2,100.0,3,CPF1 (3); CPF2 (2)
1999,All,4,2,7,7,1.75,1.5,3,1,2,50.0,3,CPF1 (3); CPF2 (2)
2000,Spring,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
2000,Summer,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
2000,All,4,2,4,4,1.0,1.0,1,1,0,0.0,0,
2001,Spring,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
2001,Summer,6,6,6,6,1.0,1.0,1,1,0,0.0,0,
2001,All,8,6,8,8,1.0,1.0,1,1,0,0.0,0,
2002,Winter,8,8,8,8,1.0,1.0,1,1,0,0.0,0,
2002,Spring,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2002,All,9,9,9,9,1.0,1.0,1,1,0,0.0,0,
2003,Spring,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2003,Summer,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2003,Fall,3,3,6,6,2.0,1.0,4,1,1,33.33,3,GEO1 (4)
2003,All,5,3,8,8,1.6,1.0,4,1,1,20.0,3,GEO1 (4)
2004,Winter,1,1,2,2,2.0,2.0,2,2,1,100.0,1,GEO1 (2)
2004,Spring,7,7,14,14,2.0,1.0,6,1,3,42.86,7,GEO1 (6); CPF1 (2); GEO BAS (2)
2004,Summer,1,1,3,3,3.0,3.0,3,3,1,100.0,2,GEO1 (3)
2004,Fall,4,4,8,8,2.0,1.0,5,1,1,25.0,4,GEO1 (5)
2004,All,13,8,27,27,2.08,1.0,6,1,6,46.15,14,GEO1 (6); GEO1 (5); GEO1 (3); CPF1 (2); GEO BAS (2); GEO1 (2)
2005,Winter,1,1,3,3,3.0,3.0,3,3,1,100.0,2,GEO1 (3)
2005,Spring,1,1,4,4,4.0,4.0,4,4,1,100.0,3,GEO1 (4)
2005,Summer,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2005,Fall,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2005,All,4,1,9,9,2.25,2.0,4,1,2,50.0,5,GEO1 (4); GEO1 (3)
2006,Spring,3,3,5,5,1.67,2.0,2,1,2,66.67,2,CPF1 (2); CPF2 (2)
2006,Fall,4,4,4,4,1.0,1.0,1,1,0,0.0,0,
2006,All,7,7,9,9,1.29,1.0,2,1,2,28.57,2,CPF1 (2); CPF2 (2)
2007,Winter,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
2007,Spring,1,1,3,3,3.0,3.0,3,3,1,100.0,2,GEO1 (3)
2007,Summer,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2007,Fall,1,1,1,1,1.0,1.0,1,1,0,0.0,0,
2007,All,5,3,7,7,1.4,1.0,3,1,1,20.0,2,GEO1 (3)
