year,group,obs_anom,model_anom
2000,Total,1.3382570669952667,1.331963307007757
2000,ZC1-EUP,1.0479423565744423,1.31256730648892
2000,ZC2-AMP,1.2218823406241506,0.7038056102922432
2000,ZC3-DEC,0.16061085229941932,1.1493792252764938
2000,ZC4-CLG,1.6182721494370522,1.3073713189126814
2000,ZC5-CSM,0.7356959204522324,1.3674694018483877
2001,Total,0.03619663704141163,-0.8913809865553046
2001,ZC1-EUP,0.05462897891749554,-1.0619124284820365
2001,ZC2-AMP,-0.38051345673665987,-1.0523982158873708
2001,ZC3-DEC,-0.624099062415126,-1.0491630766033073
2001,ZC4-CLG,0.37001332088832417,-0.8497978240321682
2001,ZC5-CSM,0.28228495931857883,-0.6630430016789887
2002,Total,-0.5198371364031994,-1.3695741338042866
2002,ZC1-EUP,0.07666087231726272,-1.2351398720827707
2002,ZC2-AMP,-0.11139862709915653,-0.943767908078868
2002,ZC3-DEC,-0.3082643473474615,-1.552222012726931
2002,ZC4-CLG,-0.03562046832087954,-1.4731171415177122
2002,ZC5-CSM,-0.7253597418927646,-1.323825658387898
2003,Total,-0.5151928690494392,-0.04961928499169687
2003,ZC1-EUP,-0.8295015044319025,-0.2969956157952492
2003,ZC2-AMP,0.4345109456938609,0.0396118329928211
2003,ZC3-DEC,-0.8431866406346941,0.0384740188588362
2003,ZC4-CLG,-0.6280597413489931,-0.0507332628977542
2003,ZC5-CSM,-0.1467935605581474,0.06187691535617033
2004,Total,-0.4433667136437812,-0.5834454795365076
2004,ZC1-EUP,-0.5989933255870578,-0.40087488965357626
2004,ZC2-AMP,-0.08720373292208643,0.10184640998626704
2004,ZC3-DEC,-0.6361597504922345,-0.5743507588383909
2004,ZC4-CLG,-0.5109348328420106,-0.6324538437667766
2004,ZC5-CSM,-0.324292125781556,-0.7759289681387118
2005,Total,-0.5792180124447762,-0.12099079537271684
2005,ZC1-EUP,-0.6143458154869124,-0.18335651322479712
2005,ZC2-AMP,-0.46853015298451167,-0.05260456362141763
2005,ZC3-DEC,-0.5154646908739577,-0.0859801922755069
2005,ZC4-CLG,-0.3910494358717631,-0.15282700825848256
2005,ZC5-CSM,-0.16812346623913654,-0.08842580466306488
2006,Total,-0.45031028574314635,-0.36426754540081585
2006,ZC1-EUP,-0.3636151332751931,-0.8713992942056267
2006,ZC2-AMP,0.05923770344903927,-0.935481988750427
2006,ZC3-DEC,-0.8669937688589096,-0.3473167803611751
2006,ZC4-CLG,-0.677494601396346,-0.4157023094276118
2006,ZC5-CSM,-0.05723148270851377,0.046006611898682256
2007,Total,0.5314668552739968,0.3589498256342114
2007,ZC1-EUP,0.16957020579522128,0.17016914034617567
2007,ZC2-AMP,0.6604166180486986,-0.19087214431423571
2007,ZC3-DEC,0.2652271731725257,0.23490721401166428
2007,ZC4-CLG,0.30339208766033204,0.35413271125239937
2007,ZC5-CSM,0.7772550274261237,0.563340135812643
2008,Total,-0.9974320812711943,-0.811623256756854
2008,ZC1-EUP,-1.1540341413772934,-0.3721008273497586
2008,ZC2-AMP,-1.1192242298222583,-0.35297892095345323
2008,ZC3-DEC,-1.0016824606999344,-1.0557246892099894
2008,ZC4-CLG,-1.3515005747185063,-0.8620775524619487
2008,ZC5-CSM,-0.27415417133779935,-1.0829414116220866
2009,Total,-0.1441574897957676,0.041221083779429846
2009,ZC1-EUP,0.3046094469571863,-0.21750458720916777
2009,ZC2-AMP,-0.14715437903373307,-0.7627066300689528
2009,ZC3-DEC,-0.8128313088473589,-0.3489670434602326
2009,ZC4-CLG,-0.24121344042426407,0.005460911260530332
2009,ZC5-CSM,0.3517399937485688,0.38724732830002234
2012,Total,1.2678009345472034,0.7472019802820989
2012,ZC1-EUP,1.2249411177572067,0.5030824604378316
2012,ZC2-AMP,0.8535966678402355,-0.5501809081990728
2012,ZC3-DEC,0.6157302120090826,0.46439607958699164
2012,ZC4-CLG,1.0404232440383907,0.7529335317302216
2012,ZC5-CSM,0.7502019373472493,1.0490874659535847
2013,Total,-0.37988118442663493,-1.0283207396334704
2013,ZC1-EUP,-0.24559792580905324,-0.9149479720680967
2013,ZC2-AMP,-0.4408263018414961,-0.988549563524465
2013,ZC3-DEC,-0.7744494150659468,-1.0566959595429073
2013,ZC4-CLG,0.05160257644080941,-1.0163898120660995
2013,ZC5-CSM,-0.3366653343063382,-1.0120817774986828
2014,Total,-0.8804163524615394,-0.8666552015908916
2014,ZC1-EUP,-0.4421134915286568,-0.9469510699778731
2014,ZC2-AMP,-0.6011393079797154,-0.8831004387006227
2014,ZC3-DEC,-1.4125342212200964,-0.9996015584890398
2014,ZC4-CLG,-1.0879281487694834,-0.7991891208588497
2014,ZC5-CSM,-0.3396874482771975,-0.751092244040582
2015,Total,0.24589947423118566,0.5990141118571062
2015,ZC1-EUP,0.2874838065921097,0.6150173329051093
2015,ZC2-AMP,0.12844022572181407,0.7856123015674471
2015,ZC3-DEC,0.008075023791880489,0.7737309166572506
2015,ZC4-CLG,0.29985224192408144,0.5947438418739777
2015,ZC5-CSM,0.12882032802560026,0.49454740520919255
2016,Total,0.16442588628985683,0.5216060350363041
2016,ZC1-EUP,0.09515590916269291,0.5976832158597017
2016,ZC2-AMP,0.17201844072427339,0.6941889664858939
2016,ZC3-DEC,0.7224158384415494,0.5753542816455537
2016,ZC4-CLG,-0.025741738315519243,0.5506654012390707
2016,ZC5-CSM,0.13024415914517948,0.38986354577688526
2017,Total,-0.2862249367934707,-0.754100431553232
2017,ZC1-EUP,-0.2941644470392919,-0.8122561537534795
2017,ZC2-AMP,-0.4167606005117031,-1.1826272848438997
2017,ZC3-DEC,-0.020705361771576856,-0.9341583507751873
2017,ZC4-CLG,0.0016617646443847593,-0.7686295267564388
2017,ZC5-CSM,-0.3780246165432465,-0.53911698849858
2018,Total,0.28799132689023593,-0.23705315579223968
2018,ZC1-EUP,0.13864349424811243,-0.3039048215423329
2018,ZC2-AMP,0.37438745144380087,-0.3723146815686501
2018,ZC3-DEC,0.24144606676424216,-0.2673795134589739
2018,ZC4-CLG,0.19246942662758915,-0.24702438957619233
2018,ZC5-CSM,0.16518778184094007,-0.16191165812364994
