Group,Initial,SpinupMean,SpinupMult,FullRunMean,FullRunMult
NK1-COH,0.0046,0.0034275441677872756,1.342068774264586,0.0029173673310887906,1.5767640745751526
ZS3-CHA,0.26,0.21034620155472486,1.2360574998657958,0.18723130208753105,1.388656688818248
PZ1-CIL,1.1,0.7619636027442851,1.4436385098162752,0.7333211455063336,1.5000249300604676
ZS1-JEL,0.003,0.002914431579432075,1.029360243407944,0.002632231106083783,1.1397175548401528
NK3-FOR,0.28,0.23580635590749904,1.1874149826132636,0.2143428866576702,1.3063181352371709
ZS4-LAR,0.04,0.042388637642472804,0.9436491056254325,0.041558878816630125,0.9624898731385813
ZF1-ICT,0.03,0.026886873067052664,1.1157861282412262,0.025556638648812028,1.1738632929097863
PP1-DIA,2.31,2.027510485008043,1.1393282634446333,1.9397492795884117,1.1908755550563475
ZC1-EUP,0.6,0.4236131845078732,1.4163865100115844,0.3964173178246852,1.513556479551554
PP2-NAN,1.5,1.6108705974742574,0.9311734923661183,1.5951800108454584,0.9403327460234333
BA1-BAC,0.17,0.10737436031706266,1.5832457534369648,0.10289246451377047,1.6522104004734797
PP3-PIC,0.35,0.24901178218166145,1.4055559818638004,0.2541701782767432,1.3770301550440596
ZC3-DEC,0.09,0.17846438328099118,0.5043023058460662,0.1697921082483408,0.5300599711522781
ZC4-CLG,0.64,0.7000462795271365,0.9142252715524805,0.6546840186242714,0.9775708308030371
ZC5-CSM,0.5,0.7811500237826127,0.6400819109993982,0.7446719841963798,0.6714365661809877
ZS2-CTH,0.03,0.05265568286503334,0.5697390740690949,0.048790972655956076,0.6148678406462922
ZC2-AMP,0.52,0.9410549680619414,0.5525713349889811,0.8850954911001809,0.5875072297042614
NK2-CHI,0.00018,0.00014897950404393773,1.2082198900790646,0.00013288452426216642,1.3545595395659467
PZ3-HNF,0.46,0.6962693359669068,0.6606638785279833,0.665019849894444,0.6917086761741233
PZ2-DIN,0.87,0.5508686505979391,1.5793238534370408,0.5244114771501243,1.659002592254371
