year,biweekly,avg_obs,avg_model
2015,2,5.25830427045,4.52649312935808
2015,4,6.730155619515,3.7991571386651524
2015,5,3.8534882872500003,3.1059938994075207
2015,6,4.1887812554625,3.052857286242134
2015,7,4.358692447875,2.5193647509970747
2015,8,3.664210935346875,2.1134561592866206
2015,9,3.587297957099999,1.9143190785124808
2015,10,2.423324991853125,1.6378203606783601
2015,11,2.43107726259375,1.7547046751949602
2015,12,2.915637735965625,2.0979815343215007
2015,13,3.02342043051,2.179672494436672
2015,14,2.774093466825,2.2680725253875207
2015,15,2.750401133775,2.420138517169921
2015,16,3.81533666270625,2.69009176573216
2015,17,2.871214611496875,2.5030215968179204
2015,19,3.5061168747374998,1.8929731020140808
2015,20,3.904357119975,1.5055884163166404
2016,4,7.0635206821950005,4.1845869404671046
2016,5,5.6952187652249995,3.848487359159521
2016,6,4.5644905565250005,3.74109229732928
2016,7,3.093939963,2.7477116404972
2016,8,2.228550399275,2.017084175348516
2016,9,2.24256471085943,1.7688820184499203
2016,10,2.46022812335625,1.733926672561681
2016,11,1.6717902508406248,1.6893328799984404
2016,12,1.5680491895812498,1.8708522598808206
2016,13,2.6191641909,2.3129532460214404
2016,14,1.84660831125,2.3738829007867204
2016,15,2.1738102703,2.4627380348628267
2016,16,2.5452708237281247,2.343796375919
2016,17,2.6763625929937502,2.4500983495897604
2016,18,3.48190191669375,2.0915756908774403
2016,19,2.8726953823125,1.9544329459633605
2016,20,4.376113281,1.7641320600643202
2016,21,4.32855440656875,2.3730377686448003
2017,5,4.2802986988125005,4.421769372124001
2017,6,3.3646597097625004,4.1185363240988275
2017,7,2.8870966043624997,3.8467279796960003
2017,8,2.0975379915824997,3.1295594781346243
2017,9,1.5297482436107142,2.2984879397796347
2017,10,1.115659188046875,1.9139404709509202
2017,11,1.20604427724375,1.8128780890808405
2017,12,1.1656860138375,1.7945840814848404
2017,13,1.607129925225,2.004066578408107
2017,14,1.4477409160199999,2.2274786212050883
2017,15,1.429669705125,2.5136372032256005
2017,16,1.4053095734718748,2.27513337366308
2017,17,1.676348702175,2.6947293983660576
2017,18,1.58955424025,2.29812189901024
2017,20,2.1886373349375,1.7040295349892003
2017,21,2.7572920411,1.947371078958507
2018,5,6.2091333424125,3.7760481971651205
2018,6,4.69888647714,3.6315964394412807
2018,7,3.9188744809125,3.510429261465681
2018,8,3.324504689409375,2.7265214289253605
2018,9,2.8179939663,2.26681266321488
2018,10,2.9143747255640626,1.7855163150963604
2018,11,2.8009215498375,1.8503332495462406
2018,12,3.071243106128571,1.9259139008670403
2018,13,2.812680612196875,2.030329934228001
2018,14,3.255306651546429,2.154047849972343
2018,15,2.838986070215625,2.1626121198267603
2018,16,2.82234917458125,2.63970317096676
2018,17,3.11571600440625,2.5992544641203406
2018,18,3.13342718475,2.5073331224947206
2018,20,3.67980258099375,1.7835733659148802
2018,21,4.812795498000001,1.7430591447320003
2018,24,6.3718439238,3.4522534662379205
