date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2012-06-15,48,14,4,1.8837758,19.927485,True,True,False,False,164.601617715,0.0082714380761306,2012,167,12,2012-06-15,0.1,20.0,1,4,19.927485,1.0,1.0,0.0,0.0,164.601617715,0.0082714380761306,2.3055254788486907,8.271438076130654,164.601617715,2012-06-15,4135,0.0020547285676002,8.56999831739813e-05,0.173963502049446,0.0259024407714605,0.804356813430786,0.88435685634613,0.195254653692245,0.968388617038727,0.993511259555817,0.0017081397818401,0.0899215638637543,0.192411199212074,0.0480581745505333,1.08739638328552,0.739200055599213,0.801545977592468,2.5505805015564,1.75412225723267,0.241091519594193,0.0768677070736885,,0.717135,2.047016936936882,3.8773523430631185,0.717135,2.780585072542569,2.3055254788486907,2.780585072542569
2012-07-08,38,5,6,2.0820563,18.341194,True,True,False,False,163.33215967,0.0082076462145728,2012,190,14,2012-07-08,0.1,20.0,1,6,18.341194,1.0,1.0,0.0,0.0,163.33215967,0.0082076462145728,2.2877445608497893,8.207646214572865,163.33215967,2012-07-09,4143,0.0020100479014217,9.09070076886564e-05,0.19188916683197,0.0425440669059753,0.0057672802358865,1.06816554069519,0.218787968158722,1.07781374454498,1.15241146087646,0.0021615207660943,0.0995372757315636,0.207198202610016,0.0505736954510212,1.29253721237183,0.870778739452362,0.902131736278534,2.21936559677124,2.16238021850586,0.317045092582703,0.092485286295414,,1.0,2.107718757755588,3.8166505222444127,1.0,3.8166505222444127,2.2877445608497893,3.8166505222444127
2012-07-11,51,3,5,1.9829414,18.44061,True,True,False,False,240.64125508,0.0120925253809045,2012,193,14,2012-07-11,0.1,20.0,1,5,18.44061,1.0,1.0,0.0,0.0,240.64125508,0.0120925253809045,3.370589867529036,12.092525380904522,240.64125508,2012-07-12,4144,0.002012848155573,9.36172800720669e-05,0.203662097454071,0.038834985345602,0.0055180327035486,1.1773008108139,0.224765717983246,1.15181303024292,1.30060708522797,0.0023494707420468,0.0985161513090134,0.210147947072983,0.0508692041039467,1.32667589187622,0.876695156097412,0.899064421653748,0.966570973396301,2.25868463516235,0.352667093276978,0.0994168594479561,,1.0,1.9793428211648707,3.94502645883513,1.0,3.94502645883513,3.370589867529036,3.94502645883513
2013-04-08,10,13,3,2.0819857,19.926708,True,True,False,False,139.28805184499998,0.006999399590201,2013,98,7,2013-04-08,0.1,20.0,1,3,19.926708,1.0,1.0,0.0,0.0,139.28805184499998,0.006999399590201,1.950965955777361,6.999399590201005,139.28805184499998,2013-04-08,4232,0.0021347652655094,8.92281532287598e-05,0.151677802205086,0.0336134843528271,0.0680393800139427,0.418274015188217,0.0903943181037903,0.383838474750519,0.50318431854248,0.0012360825203359,0.0121439304202795,0.132358327507973,0.0519664734601974,0.766099154949188,0.61543333530426,0.504209339618683,2.90417528152466,1.80437564849854,0.346563220024109,0.0580832697451115,,0.724307,1.557228613626213,4.367140666373787,0.724307,3.163150554639199,1.950965955777361,3.163150554639199
2013-04-12,20,9,4,1.9828688,19.926956,True,True,False,False,182.86807342,0.0091893504231155,2013,102,8,2013-04-12,0.1,20.0,1,4,19.926956,1.0,1.0,0.0,0.0,182.86807342,0.0091893504231155,2.561378243971914,9.18935042311558,182.86807342,2013-04-11,4233,0.0022149060387164,9.36821306822821e-05,0.158532440662384,0.0091928467154502,0.481965273618698,0.501677334308624,0.115376457571983,0.475864589214325,0.613388895988464,0.0013703113654628,0.0190711170434952,0.149288207292557,0.053362138569355,0.915495097637177,0.693929612636566,0.495087683200836,3.24026417732239,1.84569418430328,0.38637763261795,0.0778642520308495,,1.577698,1.8015555078873873,4.122813772112613,1.577698,6.504555042634525,2.561378243971914,6.504555042634525
2013-06-30,64,23,4,1.7846544,19.927755,True,True,False,False,150.33884289,0.0075547157231155,2013,181,13,2013-06-30,0.1,20.0,1,4,19.927755,1.0,1.0,0.0,0.0,150.33884289,0.0075547157231155,2.105751070707363,7.554715723115578,150.33884289,2013-07-01,4260,0.0023860733490437,0.0001056772161973,0.196824565529823,0.012489196844399,1.00666391849518,1.21995210647583,0.200725093483925,0.84981507062912,0.852449417114258,0.0024355859495699,0.0948705747723579,0.18409538269043,0.0338718295097351,0.652509212493896,0.40283140540123,0.88823664188385,0.877111792564392,1.7278026342392,0.216941609978676,0.0722014829516411,,0.717135,1.6710001917968045,4.253369088203196,0.717135,3.0502398410685987,2.105751070707363,3.0502398410685987
2013-06-30,71,30,4,1.9829559,19.828691,True,True,False,False,172.476306675,0.0086671510891959,2013,181,13,2013-06-30,0.1,20.0,1,4,19.828691,1.0,1.0,0.0,0.0,172.476306675,0.0086671510891959,2.4158238847047224,8.667151089195979,172.476306675,2013-07-01,4260,0.0024315011687576,0.0001071948645403,0.197268530726433,0.0154439080506563,1.01261138916016,1.22840535640717,0.204133525490761,0.83984899520874,0.837968587875366,0.0024891612119972,0.094934307038784,0.181484401226044,0.0345799848437309,0.655213057994843,0.408781051635742,0.914986610412598,0.847689747810364,1.78327679634094,0.219515606760979,0.0737194418907166,,0.717135,1.6816604914770013,4.242708788522999,0.717135,3.042594967057441,2.4158238847047224,3.042594967057441
2013-06-30,85,44,4,1.7846746,19.729702,True,True,False,False,192.49880675000003,0.0096733068718592,2013,181,13,2013-06-30,0.1,20.0,1,4,19.729702,1.0,1.0,0.0,0.0,192.49880675000003,0.0096733068718592,2.6962730365052257,9.673306871859298,192.49880675000003,2013-07-01,4260,0.0024321691598743,0.000107698055217,0.198061004281044,0.0066158175468444,1.0568642616272,1.30633389949799,0.214969396591187,0.898983538150787,0.901980340480804,0.0025899522006511,0.0993771404027939,0.194860637187958,0.0395911075174809,0.5588458776474,0.390263289213181,1.11465847492218,0.804086983203888,1.85287773609161,0.20061531662941,0.0954689085483551,,1.0,1.7493667046162302,4.17500257538377,1.0,4.17500257538377,2.6962730365052257,4.17500257538377
2013-07-01,20,9,4,1.7845827,19.827822,True,True,False,False,293.54447731,0.0147509787592964,2013,182,13,2013-07-01,0.1,20.0,1,4,19.827822,1.0,1.0,0.0,0.0,293.54447731,0.0147509787592964,4.111589430337977,14.750978759296483,293.54447731,2013-07-01,4260,0.0021429306361824,9.77150702965446e-05,0.190649941563606,0.0143488682806492,1.11209785938263,1.1033148765564,0.213551715016365,0.911089956760406,0.921159148216248,0.0022648328449577,0.0965209305286407,0.181568875908852,0.0416858270764351,0.989794552326202,0.626749873161316,0.836883306503296,1.76430988311768,1.88499402999878,0.237884998321533,0.0723827108740807,,0.717135,1.9718147384574414,3.9525545415425594,0.717135,2.8345152011491233,4.111589430337977,2.8345152011491233
2013-07-07,7,17,6,2.0819721,18.736986,True,True,False,False,318.869895315,0.0160236128298995,2013,188,14,2013-07-07,0.1,20.0,1,6,18.736986,1.0,1.0,0.0,0.0,318.869895315,0.0160236128298995,4.466314962708611,16.0236128298995,318.869895315,2013-07-07,4262,0.0021048593334853,9.94700458250009e-05,0.195806086063385,0.0488470532000065,0.0022701604757458,0.460498631000519,0.159759759902954,0.387904226779938,0.583584547042847,0.0023887341376394,0.0174826364964247,0.105860240757465,0.0304825827479362,0.837027847766876,0.469029694795609,0.420553177595139,1.32541751861572,1.18971240520477,0.267606139183044,0.0853240340948105,,1.0,1.1601497257222644,4.764219554277736,1.0,4.764219554277736,4.466314962708611,4.764219554277736
2013-07-07,9,15,4,1.6854137,19.62925,True,True,False,False,492.904678955,0.0247690793444723,2013,188,14,2013-07-07,0.1,20.0,1,4,19.62925,1.0,1.0,0.0,0.0,492.904678955,0.0247690793444723,6.903967966718998,24.76907934447236,492.904678955,2013-07-07,4262,0.0021179607138037,9.99039766611531e-05,0.196110352873802,0.0329556129872799,0.133961707353592,1.22369003295898,0.201208740472794,0.780465126037598,0.884664058685303,0.002401657635346,0.0823775827884674,0.177601531147957,0.0346747413277626,0.792050838470459,0.434462368488312,0.929331600666046,1.75775980949402,2.60459995269775,0.381192088127136,0.0734008029103279,,1.0,1.8876222586871578,4.036747021312843,1.0,4.036747021312843,6.903967966718998,4.036747021312843
2013-07-08,5,14,4,1.7845483,19.92657,True,True,False,False,493.75239998,0.0248116783909547,2013,189,14,2013-07-08,0.1,20.0,1,4,19.92657,1.0,1.0,0.0,0.0,493.75239998,0.0248116783909547,6.915841740799866,24.81167839095477,493.75239998,2013-07-07,4262,0.0021608166862279,0.0001018511466099,0.198655843734741,0.0357643067836761,0.139926642179489,1.21346008777618,0.207438245415688,0.76357102394104,0.857687175273895,0.002473579486832,0.0865965560078621,0.183055579662323,0.0373183116316795,0.82687520980835,0.437805861234665,0.992992341518402,2.30439972877502,2.69144153594971,0.382417738437653,0.0772931203246117,,1.0,2.0136926578163394,3.910676622183661,1.0,3.910676622183661,6.915841740799866,3.910676622183661
2013-09-26,143,42,4,1.685633,19.830095,True,True,False,False,491.481546215,0.0246975651364321,2013,269,20,2013-09-26,0.1,20.0,1,4,19.830095,1.0,1.0,0.0,0.0,491.481546215,0.0246975651364321,6.88403457336964,24.69756513643216,491.481546215,2013-09-26,4289,0.0039527839981019,0.0001982831745408,0.323242783546448,0.0155329508706927,1.53035616874695,1.54208397865295,0.309937417507172,1.2631698846817,1.30906581878662,0.0048803430981934,0.110193632543087,0.336283892393112,0.0671053975820541,1.55064535140991,1.10196089744568,1.02314841747284,4.47663450241089,2.49897170066833,0.374551773071289,0.135657981038094,,1.549012,3.164053016801363,2.7603162631986375,1.549012,4.275763015489848,6.88403457336964,4.275763015489848
2013-09-28,57,19,4,2.0820825,19.729359,True,True,False,False,297.412134525,0.014945333393216,2013,271,20,2013-09-28,0.1,20.0,1,4,19.729359,1.0,1.0,0.0,0.0,297.412134525,0.014945333393216,4.165762544651318,14.945333393216082,297.412134525,2013-09-29,4290,0.0026538674719631,0.0001300433650612,0.20957262814045,0.0198863428086042,0.619419455528259,1.08080565929413,0.183698534965515,0.557684302330017,0.720010340213776,0.0028206864371895,0.0648502036929131,0.117565408349037,0.0469297170639038,0.772305727005005,0.431036055088043,1.00456297397614,2.22354960441589,2.02069568634033,0.225464418530464,0.0459597744047642,,0.824706,1.821529851578176,4.102839428421825,0.824706,3.3836362936560493,4.165762544651318,3.3836362936560493
2013-09-29,48,14,4,1.6854845,19.927486,True,True,False,False,438.12085196,0.0220161232140703,2013,272,20,2013-09-29,0.1,20.0,1,4,19.927486,1.0,1.0,0.0,0.0,438.12085196,0.0220161232140703,6.136627337148132,22.01612321407035,438.12085196,2013-09-29,4290,0.0025825332850217,0.0001285345351789,0.211732506752014,0.0230509769171476,0.574051856994629,1.05115067958832,0.196624234318733,0.632476091384888,0.779455363750458,0.0028821830637753,0.0676281675696373,0.129511192440987,0.0498092994093895,1.01129174232483,0.624800026416779,0.915769279003143,3.10289287567139,2.18600010871887,0.269885420799255,0.0578256472945213,,0.946619,2.092560574762058,3.8318087052379424,0.946619,3.627262924743636,6.136627337148132,3.627262924743636
2013-09-30,64,23,4,1.9829484,19.828617,True,True,False,False,425.98126778000005,0.0214060938582914,2013,273,20,2013-09-30,0.1,20.0,1,4,19.828617,1.0,1.0,0.0,0.0,425.98126778000005,0.0214060938582914,5.966591823414127,21.406093858291463,425.98126778000005,2013-09-29,4290,0.002742702839896,0.0001333440595772,0.211045235395432,0.0102309109643102,0.70101934671402,1.11222898960114,0.180578723549843,0.527431905269623,0.701406419277191,0.0028653212357312,0.0640799403190613,0.123248979449272,0.0448485650122166,0.700524568557739,0.377615451812744,1.01320493221283,2.01287221908569,1.96981108188629,0.220564037561417,0.0448334440588951,,0.781677,1.7637463569198737,4.160622923080127,0.781677,3.2522632446445043,5.966591823414127,3.2522632446445043
2014-04-03,135,30,4,1.2890118,19.63176,True,True,False,False,491.3155639,0.0246892243165829,2014,93,7,2014-04-03,0.1,20.0,1,4,19.63176,1.0,1.0,0.0,0.0,491.3155639,0.0246892243165829,6.881709708878129,24.68922431658292,491.3155639,2014-04-02,4350,0.0037507708184421,0.0001592578628333,0.237366393208504,0.0344067066907883,0.253617644309998,0.578082501888275,0.115439161658287,0.492342889308929,0.673889219760895,0.0023276205174624,0.0143275037407875,0.244440317153931,0.0444729514420033,0.896729648113251,0.696061849594116,0.385268330574036,2.18577599525452,1.54724013805389,0.390660285949707,0.0941207483410835,,1.0,1.5647244684265462,4.359644811573454,1.0,4.359644811573454,6.881709708878129,4.359644811573454
2014-04-03,143,42,4,1.5864781,19.929235,True,True,False,False,544.692073295,0.0273714609695979,2014,93,7,2014-04-03,0.1,20.0,1,4,19.929235,1.0,1.0,0.0,0.0,544.692073295,0.0273714609695979,7.629338463021076,27.37146096959799,544.692073295,2014-04-02,4350,0.0037634917534887,0.0001569703454151,0.241713717579842,0.005203734152019,0.362330794334412,0.624934077262878,0.130431950092316,0.534037351608276,0.702760219573975,0.0023923609405756,0.0164395645260811,0.262808829545975,0.0482230186462402,0.682733595371246,0.635147929191589,0.466683268547058,1.79794788360596,1.38775432109833,0.284606635570526,0.103758454322815,,1.577698,1.4597137575801469,4.464655522419854,1.577698,7.043878088410758,7.629338463021076,7.043878088410758
2014-04-04,130,55,4,1.6855977,19.53225,True,True,False,False,552.2975966199999,0.0277536480713567,2014,94,7,2014-04-04,0.1,20.0,1,4,19.53225,1.0,1.0,0.0,0.0,552.2975966199999,0.0277536480713567,7.735866746577353,27.753648071356785,552.2975966199999,2014-04-05,4351,0.0029234453104436,0.0001244371960638,0.199152022600174,0.0279165096580982,0.34160390496254,0.599163413047791,0.123796336352825,0.512671232223511,0.669376015663147,0.0021392905618995,0.0168262850493193,0.234939321875572,0.0468067862093449,0.908472537994385,0.693811595439911,0.432844996452332,2.47935104370117,1.64748477935791,0.381025761365891,0.0894742533564568,,1.0,1.6561430984346661,4.268226181565335,1.0,4.268226181565335,7.735866746577353,4.268226181565335
