year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2012,12,48,14,2012-06-15 00:00:00,164.601617715,0.008271438076130653,1,4.0,19.927485,1.0,1.0,0.0,0.0,0.1,20.0,164.601617715,2.3055254788486907,8.271438076130654,2012-06-15,4135,0.00205472856760025,8.56999831739813e-05,0.173963502049446,0.0259024407714605,0.804356813430786,0.88435685634613,0.195254653692245,0.968388617038727,0.993511259555817,0.00170813978184015,0.0899215638637543,0.192411199212074,0.0480581745505333,1.08739638328552,0.739200055599213,0.801545977592468,2.5505805015564,1.75412225723267,0.241091519594193,0.0768677070736885,,0.717135
2012,14,38,5,2012-07-08 00:00:00,163.33215967,0.008207646214572865,1,6.0,18.341194,1.0,1.0,0.0,0.0,0.1,20.0,163.33215967,2.2877445608497893,8.207646214572865,2012-07-09,4143,0.00201004790142179,9.09070076886564e-05,0.19188916683197,0.0425440669059753,0.00576728023588657,1.06816554069519,0.218787968158722,1.07781374454498,1.15241146087646,0.00216152076609433,0.0995372757315636,0.207198202610016,0.0505736954510212,1.29253721237183,0.870778739452362,0.902131736278534,2.21936559677124,2.16238021850586,0.317045092582703,0.092485286295414,,1.0
2012,14,39,2,2012-07-08 00:00:00,148.34852143,0.007454699569346735,1,5.0,18.5395,1.0,1.0,0.0,0.0,0.1,20.0,148.34852143,2.0778732351135814,7.454699569346735,2012-07-09,4143,,,,,,,,,,,,,,,,,,,,,,
2012,14,51,3,2012-07-11 00:00:00,240.64125507999998,0.012092525380904523,1,5.0,18.44061,1.0,1.0,0.0,0.0,0.1,20.0,240.64125507999998,3.370589867529036,12.092525380904522,2012-07-12,4144,0.00201284815557301,9.36172800720669e-05,0.203662097454071,0.038834985345602,0.00551803270354867,1.1773008108139,0.224765717983246,1.15181303024292,1.30060708522797,0.00234947074204683,0.0985161513090134,0.210147947072983,0.0508692041039467,1.32667589187622,0.876695156097412,0.899064421653748,0.966570973396301,2.25868463516235,0.352667093276978,0.0994168594479561,,1.0
2013,7,10,13,2013-04-08 00:00:00,139.28805184499998,0.006999399590201005,1,3.0,19.926708,1.0,1.0,0.0,0.0,0.1,20.0,139.28805184499998,1.9509659557773613,6.999399590201005,2013-04-08,4232,0.00213476526550949,8.92281532287598e-05,0.151677802205086,0.0336134843528271,0.0680393800139427,0.418274015188217,0.0903943181037903,0.383838474750519,0.50318431854248,0.00123608252033591,0.0121439304202795,0.132358327507973,0.0519664734601974,0.766099154949188,0.61543333530426,0.504209339618683,2.90417528152466,1.80437564849854,0.346563220024109,0.0580832697451115,,0.724307
2013,8,20,9,2013-04-12 00:00:00,182.86807342,0.00918935042311558,1,4.0,19.926956,1.0,1.0,0.0,0.0,0.1,20.0,182.86807342,2.561378243971914,9.18935042311558,2013-04-11,4233,0.00221490603871644,9.36821306822821e-05,0.158532440662384,0.00919284671545029,0.481965273618698,0.501677334308624,0.115376457571983,0.475864589214325,0.613388895988464,0.00137031136546284,0.0190711170434952,0.149288207292557,0.053362138569355,0.915495097637177,0.693929612636566,0.495087683200836,3.24026417732239,1.84569418430328,0.38637763261795,0.0778642520308495,,1.577698
2013,13,64,23,2013-06-30 00:00:00,150.33884289,0.007554715723115578,1,4.0,19.927755,1.0,1.0,0.0,0.0,0.1,20.0,150.33884289,2.105751070707363,7.554715723115578,2013-07-01,4260,0.00238607334904373,0.000105677216197364,0.196824565529823,0.012489196844399,1.00666391849518,1.21995210647583,0.200725093483925,0.84981507062912,0.852449417114258,0.00243558594956994,0.0948705747723579,0.18409538269043,0.0338718295097351,0.652509212493896,0.40283140540123,0.88823664188385,0.877111792564392,1.7278026342392,0.216941609978676,0.0722014829516411,,0.717135
2013,13,71,30,2013-06-30 00:00:00,172.476306675,0.008667151089195978,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,172.476306675,2.4158238847047224,8.667151089195979,2013-07-01,4260,0.00243150116875768,0.000107194864540361,0.197268530726433,0.0154439080506563,1.01261138916016,1.22840535640717,0.204133525490761,0.83984899520874,0.837968587875366,0.00248916121199727,0.094934307038784,0.181484401226044,0.0345799848437309,0.655213057994843,0.408781051635742,0.914986610412598,0.847689747810364,1.78327679634094,0.219515606760979,0.0737194418907166,,0.717135
2013,13,85,44,2013-06-30 00:00:00,192.49880675000003,0.009673306871859298,1,4.0,19.729702,1.0,1.0,0.0,0.0,0.1,20.0,192.49880675000003,2.6962730365052257,9.673306871859298,2013-07-01,4260,0.00243216915987432,0.000107698055217043,0.198061004281044,0.00661581754684448,1.0568642616272,1.30633389949799,0.214969396591187,0.898983538150787,0.901980340480804,0.00258995220065117,0.0993771404027939,0.194860637187958,0.0395911075174809,0.5588458776474,0.390263289213181,1.11465847492218,0.804086983203888,1.85287773609161,0.20061531662941,0.0954689085483551,,1.0
2013,13,20,9,2013-07-01 00:00:00,293.54447731,0.014750978759296483,1,4.0,19.827822,1.0,1.0,0.0,0.0,0.1,20.0,293.54447731,4.111589430337977,14.750978759296483,2013-07-01,4260,0.00214293063618243,9.77150702965446e-05,0.190649941563606,0.0143488682806492,1.11209785938263,1.1033148765564,0.213551715016365,0.911089956760406,0.921159148216248,0.00226483284495771,0.0965209305286407,0.181568875908852,0.0416858270764351,0.989794552326202,0.626749873161316,0.836883306503296,1.76430988311768,1.88499402999878,0.237884998321533,0.0723827108740807,,0.717135
