year,group,obs_anom,model_anom
2000,Total,0.236721893526246,-0.7846319821011278
2000,ZC1-EUP,0.7035140494320231,-0.4543695304585001
2000,ZC2-AMP,0.10088273162775531,0.9961042850078388
2000,ZC3-DEC,-0.013847673234991358,-0.48899873153855433
2000,ZC4-CLG,0.08750914784228708,-0.8372526584639703
2000,ZC5-CSM,-0.1162365087341778,-1.144609465517392
2001,Total,-0.08905515787335404,0.015740185328630318
2001,ZC1-EUP,0.37976179664671317,0.2637416647281324
2001,ZC2-AMP,0.11347850677137412,1.3986108360394678
2001,ZC3-DEC,0.10822917152562016,0.47538574170613274
2001,ZC4-CLG,-0.20031092044387902,-0.12111069386513636
2001,ZC5-CSM,-0.37100835101378377,-0.5014810258649126
2003,Total,0.36861546178420823,-0.33794330764524466
2003,ZC1-EUP,-0.35559716117098966,-0.18312664503821527
2003,ZC2-AMP,0.7704542764418245,1.430588473894125
2003,ZC3-DEC,-2.4919529867727186,0.13756634134805562
2003,ZC4-CLG,0.36050460624853514,-0.5413758345570767
2003,ZC5-CSM,0.986153760000328,-0.7628670736009804
2004,Total,-1.2616072172982473,0.586660524039513
2004,ZC1-EUP,-1.3847775022045952,0.7293671060029489
2004,ZC2-AMP,-0.6096994937966578,1.1405105179457802
2004,ZC3-DEC,-0.7293636284478716,0.9396056452751935
2004,ZC4-CLG,-0.47991923927482016,0.33456721078924123
2004,ZC5-CSM,-1.0205969017030125,0.1705211954981495
2005,Total,-0.9729231991461662,1.4921065930602693
2005,ZC1-EUP,-0.7003781544533817,1.605285216597794
2005,ZC2-AMP,-0.09935480293003293,0.9457135740131646
2005,ZC3-DEC,-0.7953117095813107,1.879853332042519
2005,ZC4-CLG,-0.5201946442862944,1.227380532456782
2005,ZC5-CSM,-0.7712045706206723,1.067589935338246
2007,Total,0.5563984642636679,0.9925514275505324
2007,ZC1-EUP,-1.0129323123435452,1.092386005821306
2007,ZC2-AMP,0.18720828578577137,0.02079016706743581
2007,ZC3-DEC,0.5580820208853055,0.9355781907430814
2007,ZC4-CLG,0.45070370574812696,0.93251064916218
2007,ZC5-CSM,1.7450170772944698,0.8695247226444398
2008,Total,0.11093811651100717,0.9300923525233366
2008,ZC1-EUP,0.9881986505768989,0.9426422159970392
2008,ZC2-AMP,-0.37321706743610367,-0.40546047993233764
2008,ZC3-DEC,-0.1557244011926904,0.7293500089702473
2008,ZC4-CLG,-1.897742508772138,0.9199579004429256
2008,ZC5-CSM,-0.5005458727276139,0.9400844845109195
2009,Total,-0.6841668348532193,0.7280534079316758
2009,ZC1-EUP,0.05498647471290598,0.610454249046737
2009,ZC2-AMP,-0.6599930346756401,0.10188523267676491
2009,ZC3-DEC,-0.35003609036120964,0.570524142346163
2009,ZC4-CLG,-1.0671355458495502,0.6145796602073318
2009,ZC5-CSM,-0.14916315980583167,0.7564374205489525
2010,Total,-0.38736487468896297,1.2797638558704598
2010,ZC1-EUP,0.2814590931361656,1.2674039747175458
2010,ZC2-AMP,-1.2243276869560062,0.43994965245267414
2010,ZC3-DEC,0.06292508693197292,1.6452905158857436
2010,ZC4-CLG,-0.6880617804005236,1.103294244025403
2010,ZC5-CSM,-0.9554931406678312,1.0271166882450837
2011,Total,0.73640589959853,-0.06754203004818675
2011,ZC1-EUP,0.6746621655147501,-0.8154586974998913
2011,ZC2-AMP,0.28219355147818764,-2.6742176186289943
2011,ZC3-DEC,0.2560363793299576,-0.9637356134783764
2011,ZC4-CLG,1.1515629011803674,0.15623281334346192
2011,ZC5-CSM,0.15074714772017914,0.9065797300708431
2012,Total,-1.1802199323866192,0.7290793060880275
2012,ZC1-EUP,-1.4764074271034002,0.34202661117318844
2012,ZC2-AMP,-0.9944690446429154,-1.9792725640036803
2012,ZC3-DEC,-0.5445313690719097,0.09709086457143801
2012,ZC4-CLG,-0.352524512040449,0.8561852983072483
2012,ZC5-CSM,-1.1136280222176156,1.2469688155106002
2013,Total,-0.30230688281435836,0.34883384709634224
2013,ZC1-EUP,0.1667289145716278,0.5275278785860874
2013,ZC2-AMP,0.07649201007529648,-0.1349751815623251
2013,ZC3-DEC,-0.5793991760997778,0.27566169737935353
2013,ZC4-CLG,-0.5518372943422293,0.48740132142241344
2013,ZC5-CSM,-0.36916992256339637,0.25242001229887984
2014,Total,0.1914306157186191,0.8702396294333157
2014,ZC1-EUP,0.17015187717310296,0.7131192474650618
2014,ZC2-AMP,0.38257676315301153,-0.054415714682636916
2014,ZC3-DEC,-0.25580969662750663,0.8104029086539876
2014,ZC4-CLG,0.07299817333375518,0.8337772473718488
2014,ZC5-CSM,0.1743921659325674,0.85604039819928
2015,Total,0.08681843816434258,-0.74807953869305
2015,ZC1-EUP,-0.03181813358520733,-0.6225412685961552
2015,ZC2-AMP,0.04872157760885565,0.44639197387948915
2015,ZC3-DEC,-0.15447849387035967,-0.4674632412809777
2015,ZC4-CLG,0.20288258331267275,-0.7723274202948567
2015,ZC5-CSM,0.2643082646991913,-0.8327331639577928
2016,Total,0.14608533369268578,-0.01430992244495978
2016,ZC1-EUP,-0.05519169954070177,0.1395457919770227
2016,ZC2-AMP,0.18256020369654552,0.6012962116418359
