Domain,Group,Season,ModelMean,ObsMean,Bias
NSoG,Diatoms,Winter,1.1241893459525265,0.77,0.3541893459525265
NSoG,Diatoms,Spring,2.5577982988516905,6.0,-3.4422017011483095
NSoG,Diatoms,Summer,1.3325925340249907,1.16,0.17259253402499075
NSoG,Nano,Winter,1.0364235320119777,1.38,-0.3435764679880222
NSoG,Nano,Spring,1.7326849425051156,1.85,-0.11731505749488447
NSoG,Nano,Summer,2.26005120780402,1.9,0.3600512078040201
NSoG,Other,Winter,0.16830092951552175,0.12,0.04830092951552176
NSoG,Other,Spring,0.31350033273204114,0.26,0.053500332732041134
NSoG,Other,Summer,0.315196093593165,0.34,-0.024803906406834997
CSoG,Diatoms,Winter,1.019555176441329,0.65,0.36955517644132907
CSoG,Diatoms,Spring,2.7559367359305997,8.06,-5.3040632640694
CSoG,Diatoms,Summer,1.535443675682864,1.34,0.19544367568286392
CSoG,Nano,Winter,0.968488543502445,1.57,-0.6015114564975551
CSoG,Nano,Spring,1.8511648204538786,1.58,0.2711648204538786
CSoG,Nano,Summer,2.462201053796676,1.53,0.9322010537966758
CSoG,Other,Winter,0.15044069740472718,0.12,0.030440697404727185
CSoG,Other,Spring,0.3218086821403047,0.19,0.13180868214030472
CSoG,Other,Summer,0.3447700097991466,0.74,-0.39522999020085336
