group,season,n,bias,obs std,mod std,MAE,RMSE,r,WSS
Total,All,715,-0.14,0.4,0.2,0.31,0.39,0.43,0.54
Total,Winter,71,0.0,0.33,0.13,0.26,0.32,0.22,0.36
Total,Spring,262,-0.18,0.39,0.17,0.31,0.39,0.45,0.53
Total,Summer,225,-0.17,0.33,0.14,0.31,0.38,0.14,0.41
Total,Fall,157,-0.1,0.38,0.16,0.33,0.41,0.1,0.33
ZC1-EUP,All,691,0.22,0.83,0.36,0.62,0.84,0.26,0.44
ZC1-EUP,Winter,63,0.38,0.87,0.33,0.69,0.94,0.23,0.47
ZC1-EUP,Spring,259,0.25,0.81,0.26,0.55,0.78,0.46,0.48
ZC1-EUP,Summer,219,0.17,0.73,0.37,0.65,0.86,-0.06,0.26
ZC1-EUP,Fall,150,0.16,0.85,0.4,0.67,0.89,0.15,0.38
ZC2-AMP,All,714,-0.0,0.5,0.22,0.34,0.47,0.36,0.48
ZC2-AMP,Winter,71,0.24,0.37,0.14,0.31,0.44,0.19,0.45
ZC2-AMP,Spring,261,0.02,0.48,0.11,0.34,0.46,0.29,0.31
ZC2-AMP,Summer,225,-0.12,0.43,0.2,0.35,0.47,0.08,0.27
ZC2-AMP,Fall,157,0.02,0.47,0.2,0.35,0.49,0.09,0.22
ZC3-DEC,All,694,0.02,0.66,0.29,0.57,0.72,-0.02,0.25
ZC3-DEC,Winter,65,0.11,0.65,0.27,0.58,0.74,-0.13,0.21
ZC3-DEC,Spring,261,-0.37,0.55,0.18,0.55,0.64,0.3,0.47
ZC3-DEC,Summer,223,0.05,0.54,0.27,0.46,0.6,0.02,0.2
ZC3-DEC,Fall,145,0.61,0.64,0.33,0.79,0.98,-0.14,0.41
ZC4-CLG,All,714,-0.1,0.56,0.21,0.45,0.56,0.23,0.39
ZC4-CLG,Winter,71,-0.07,0.45,0.12,0.36,0.45,0.21,0.33
ZC4-CLG,Spring,261,-0.19,0.49,0.21,0.38,0.5,0.36,0.5
ZC4-CLG,Summer,225,-0.05,0.59,0.16,0.5,0.59,0.12,0.24
ZC4-CLG,Fall,157,-0.02,0.62,0.17,0.52,0.65,-0.07,0.14
ZC5-CSM,All,715,-0.13,0.4,0.17,0.33,0.42,0.26,0.42
ZC5-CSM,Winter,71,-0.07,0.33,0.09,0.29,0.34,0.08,0.3
ZC5-CSM,Spring,262,-0.16,0.43,0.17,0.35,0.46,0.19,0.37
ZC5-CSM,Summer,225,-0.16,0.33,0.09,0.32,0.38,0.03,0.39
ZC5-CSM,Fall,157,-0.08,0.39,0.1,0.35,0.42,-0.11,0.2
