year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2012,12,48,14,2012-06-15 00:00:00,164.601617715,0.0082714380761306,1,4.0,19.927485,1.0,1.0,0.0,0.0,0.1,20.0,164.601617715,2.3055254788486907,8.271438076130654,2012-06-15,4135,0.0020547285676002,8.56999831739813e-05,0.173963502049446,0.0259024407714605,0.804356813430786,0.88435685634613,0.195254653692245,0.968388617038727,0.993511259555817,0.0017081397818401,0.0899215638637543,0.192411199212074,0.0480581745505333,1.08739638328552,0.739200055599213,0.801545977592468,2.5505805015564,1.75412225723267,0.241091519594193,0.0768677070736885,,0.717135,2.047016936936882,3.8773523430631185,0.717135,2.780585072542569,2.3055254788486907,2.780585072542569
2012,14,38,5,2012-07-08 00:00:00,163.33215967,0.0082076462145728,1,6.0,18.341194,1.0,1.0,0.0,0.0,0.1,20.0,163.33215967,2.2877445608497893,8.207646214572865,2012-07-09,4143,0.0020100479014217,9.09070076886564e-05,0.19188916683197,0.0425440669059753,0.0057672802358865,1.06816554069519,0.218787968158722,1.07781374454498,1.15241146087646,0.0021615207660943,0.0995372757315636,0.207198202610016,0.0505736954510212,1.29253721237183,0.870778739452362,0.902131736278534,2.21936559677124,2.16238021850586,0.317045092582703,0.092485286295414,,1.0,2.107718757755588,3.8166505222444127,1.0,3.8166505222444127,2.2877445608497893,3.8166505222444127
2012,14,51,3,2012-07-11 00:00:00,240.64125508,0.0120925253809045,1,5.0,18.44061,1.0,1.0,0.0,0.0,0.1,20.0,240.64125508,3.370589867529036,12.092525380904522,2012-07-12,4144,0.002012848155573,9.36172800720669e-05,0.203662097454071,0.038834985345602,0.0055180327035486,1.1773008108139,0.224765717983246,1.15181303024292,1.30060708522797,0.0023494707420468,0.0985161513090134,0.210147947072983,0.0508692041039467,1.32667589187622,0.876695156097412,0.899064421653748,0.966570973396301,2.25868463516235,0.352667093276978,0.0994168594479561,,1.0,1.9793428211648707,3.94502645883513,1.0,3.94502645883513,3.370589867529036,3.94502645883513
2013,7,10,13,2013-04-08 00:00:00,139.28805184499998,0.006999399590201,1,3.0,19.926708,1.0,1.0,0.0,0.0,0.1,20.0,139.28805184499998,1.950965955777361,6.999399590201005,2013-04-08,4232,0.0021347652655094,8.92281532287598e-05,0.151677802205086,0.0336134843528271,0.0680393800139427,0.418274015188217,0.0903943181037903,0.383838474750519,0.50318431854248,0.0012360825203359,0.0121439304202795,0.132358327507973,0.0519664734601974,0.766099154949188,0.61543333530426,0.504209339618683,2.90417528152466,1.80437564849854,0.346563220024109,0.0580832697451115,,0.724307,1.557228613626213,4.367140666373787,0.724307,3.163150554639199,1.950965955777361,3.163150554639199
2013,8,20,9,2013-04-12 00:00:00,182.86807342,0.0091893504231155,1,4.0,19.926956,1.0,1.0,0.0,0.0,0.1,20.0,182.86807342,2.561378243971914,9.18935042311558,2013-04-11,4233,0.0022149060387164,9.36821306822821e-05,0.158532440662384,0.0091928467154502,0.481965273618698,0.501677334308624,0.115376457571983,0.475864589214325,0.613388895988464,0.0013703113654628,0.0190711170434952,0.149288207292557,0.053362138569355,0.915495097637177,0.693929612636566,0.495087683200836,3.24026417732239,1.84569418430328,0.38637763261795,0.0778642520308495,,1.577698,1.8015555078873873,4.122813772112613,1.577698,6.504555042634525,2.561378243971914,6.504555042634525
2013,13,64,23,2013-06-30 00:00:00,150.33884289,0.0075547157231155,1,4.0,19.927755,1.0,1.0,0.0,0.0,0.1,20.0,150.33884289,2.105751070707363,7.554715723115578,2013-07-01,4260,0.0023860733490437,0.0001056772161973,0.196824565529823,0.012489196844399,1.00666391849518,1.21995210647583,0.200725093483925,0.84981507062912,0.852449417114258,0.0024355859495699,0.0948705747723579,0.18409538269043,0.0338718295097351,0.652509212493896,0.40283140540123,0.88823664188385,0.877111792564392,1.7278026342392,0.216941609978676,0.0722014829516411,,0.717135,1.6710001917968045,4.253369088203196,0.717135,3.0502398410685987,2.105751070707363,3.0502398410685987
2013,13,71,30,2013-06-30 00:00:00,172.476306675,0.0086671510891959,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,172.476306675,2.4158238847047224,8.667151089195979,2013-07-01,4260,0.0024315011687576,0.0001071948645403,0.197268530726433,0.0154439080506563,1.01261138916016,1.22840535640717,0.204133525490761,0.83984899520874,0.837968587875366,0.0024891612119972,0.094934307038784,0.181484401226044,0.0345799848437309,0.655213057994843,0.408781051635742,0.914986610412598,0.847689747810364,1.78327679634094,0.219515606760979,0.0737194418907166,,0.717135,1.6816604914770013,4.242708788522999,0.717135,3.042594967057441,2.4158238847047224,3.042594967057441
2013,13,85,44,2013-06-30 00:00:00,192.49880675000003,0.0096733068718592,1,4.0,19.729702,1.0,1.0,0.0,0.0,0.1,20.0,192.49880675000003,2.6962730365052257,9.673306871859298,2013-07-01,4260,0.0024321691598743,0.000107698055217,0.198061004281044,0.0066158175468444,1.0568642616272,1.30633389949799,0.214969396591187,0.898983538150787,0.901980340480804,0.0025899522006511,0.0993771404027939,0.194860637187958,0.0395911075174809,0.5588458776474,0.390263289213181,1.11465847492218,0.804086983203888,1.85287773609161,0.20061531662941,0.0954689085483551,,1.0,1.7493667046162302,4.17500257538377,1.0,4.17500257538377,2.6962730365052257,4.17500257538377
2013,13,20,9,2013-07-01 00:00:00,293.54447731,0.0147509787592964,1,4.0,19.827822,1.0,1.0,0.0,0.0,0.1,20.0,293.54447731,4.111589430337977,14.750978759296483,2013-07-01,4260,0.0021429306361824,9.77150702965446e-05,0.190649941563606,0.0143488682806492,1.11209785938263,1.1033148765564,0.213551715016365,0.911089956760406,0.921159148216248,0.0022648328449577,0.0965209305286407,0.181568875908852,0.0416858270764351,0.989794552326202,0.626749873161316,0.836883306503296,1.76430988311768,1.88499402999878,0.237884998321533,0.0723827108740807,,0.717135,1.9718147384574414,3.9525545415425594,0.717135,2.8345152011491233,4.111589430337977,2.8345152011491233
2013,14,9,15,2013-07-07 00:00:00,492.904678955,0.0247690793444723,1,4.0,19.62925,1.0,1.0,0.0,0.0,0.1,20.0,492.904678955,6.903967966718998,24.76907934447236,2013-07-07,4262,0.0021179607138037,9.99039766611531e-05,0.196110352873802,0.0329556129872799,0.133961707353592,1.22369003295898,0.201208740472794,0.780465126037598,0.884664058685303,0.002401657635346,0.0823775827884674,0.177601531147957,0.0346747413277626,0.792050838470459,0.434462368488312,0.929331600666046,1.75775980949402,2.60459995269775,0.381192088127136,0.0734008029103279,,1.0,1.8876222586871578,4.036747021312843,1.0,4.036747021312843,6.903967966718998,4.036747021312843
