Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
HAK2016096000401,Northern Strait of Georgia,QU39,50.031,-125.099,262,0,265,2016,10,24,10:19,Daylight,Fall,1.04414301943703,1.41332758618416,0.006454317613101,0.757500689673471,0.428291663490918,0.0247922477978792,0.319474101863039,0.0278629139936633,0.0003007758016177,,,2016-10-24,10.6,9.6,0.0,262,0.9886792452830189,0.794,1.239,0.224,0.814,0.871,0.075,0.16,0.044,0.03,50.03389358520508,-125.0965347290039,2016-10-25
HAK2016096000501,Northern Strait of Georgia,QU39,50.031,-125.099,253,0,265,2016,11,10,9:50,Daylight,Fall,0.550597069036835,0.432346690578594,0.229470595192185,2.22052330992305,0.856648309303998,0.0654639777357897,0.152806839103632,0.0406869538315354,0.0360605959019321,,,2016-11-10,10.3,9.6,0.0,253,0.9547169811320755,0.724,1.153,0.214,0.7,0.736,0.058,0.159,0.037,0.029,50.03389358520508,-125.0965347290039,2016-11-09
HAK2016096000901,Northern Strait of Georgia,QU39,50.031,-125.099,237,0,265,2016,12,5,13:29,Daylight,Winter,0.0063163817981299,0.412616265312702,0.0982348883908264,0.509058936985549,0.246046526762865,0.0851736761945726,0.108816796190314,0.0080812260310884,0.0010740840222562,,,2016-12-05,6.7,9.6,0.0,237,0.8943396226415095,0.55,0.976,0.188,0.551,0.591,0.034,0.154,0.03,0.029,50.03389358520508,-125.0965347290039,2016-12-06
HAK2016096001001,Northern Strait of Georgia,QU39,50.031,-125.099,237,0,265,2016,12,14,10:00,Daylight,Winter,0.0671118113995516,0.210831407998856,,0.138099900521347,0.11444438536989,0.0270876068989425,0.0229734054247593,0.0003597659997212,0.0002521679344012,,,2016-12-14,5.8,9.6,0.0,237,0.8943396226415095,0.365,0.79,0.133,0.45,0.522,0.019,0.143,0.025,0.029,50.03389358520508,-125.0965347290039,2016-12-15
HAK2017097000101,Northern Strait of Georgia,QU39,50.031,-125.099,235,0,265,2017,1,5,11:30,Daylight,Winter,0.0588666775201959,0.372286389010619,0.0088339320009475,0.222224460505967,0.20530391977602,0.0180333359949748,0.0865826009847753,,,,,2017-01-05,5.9,9.6,0.0,235,0.8867924528301887,0.286,0.727,0.119,0.392,0.468,0.014,0.144,0.021,0.029,50.03389358520508,-125.0965347290039,2017-01-05
HAK2017097000701,Northern Strait of Georgia,QU39,50.031,-125.099,251,0,265,2017,1,24,12:39,Daylight,Winter,0.276337496206503,0.245343238097018,,0.359742236301528,0.150322996348412,0.0094692762010131,0.0706718110096448,,0.0002901559958775,,,2017-01-24,5.4,9.6,0.0,251,0.9471698113207547,0.201,0.591,0.082,0.308,0.386,0.008,0.134,0.016,0.027,50.03389358520508,-125.0965347290039,2017-01-23
HAK2017097000801,Northern Strait of Georgia,QU39,50.031,-125.099,245,0,265,2017,2,2,12:29,Daylight,Winter,0.0516078045212807,0.116519207001838,,0.393419041178905,0.0924410260026879,0.0358874774894184,0.0597962680162432,0.0296462250678251,0.0006909000371733,,,2017-02-02,5.0,9.6,0.0,245,0.9245283018867925,0.193,0.535,0.072,0.277,0.354,0.006,0.13,0.016,0.028,50.03389358520508,-125.0965347290039,2017-02-01
HAK2017097001001,Northern Strait of Georgia,QU39,50.031,-125.099,245,0,265,2017,2,23,10:24,Daylight,Winter,0.03080644699366,0.183550251498036,0.0100847880053185,0.475067739508035,0.104888272927523,0.0115469235102316,0.0553898450292474,0.0378694050953758,,0.0009281579954621,,2017-02-23,5.5,9.6,0.0,245,0.9245283018867925,0.149,0.442,0.056,0.234,0.313,0.005,0.121,0.018,0.027,50.03389358520508,-125.0965347290039,2017-02-22
HAK2017097001401,Northern Strait of Georgia,QU39,50.031,-125.099,242,0,265,2017,3,9,9:32,Daylight,Spring,0.0043174490708415,0.173575201788784,0.0575070411264151,0.234447663555852,0.233583604074378,0.0086865174019238,0.108510041123925,0.0203657521478499,0.0072445126654283,0.0109323984394455,,2017-03-09,6.4,9.6,0.0,242,0.9132075471698113,0.166,0.416,0.058,0.236,0.319,0.005,0.119,0.025,0.026,50.03389358520508,-125.0965347290039,2017-03-09
HAK2017097001501,Northern Strait of Georgia,QU39,50.031,-125.099,244,0,265,2017,3,14,10:05,Daylight,Spring,,0.170599919997199,0.0027704735990662,0.502665376542948,0.250250524384851,0.0053307900013597,0.078798092028198,0.0360868679229973,4.5872006176128e-05,0.0012697272,,2017-03-14,7.1,9.6,0.0,244,0.9207547169811321,0.149,0.394,0.056,0.237,0.327,0.005,0.117,0.029,0.027,50.03389358520508,-125.0965347290039,2017-03-15
