season,group,obs_biomass,model_biomass
Fall,ZS2-CTH,0.0197,0.017634009612514417
Spring,ZS2-CTH,0.0403,0.0007040064689473683
Summer,ZS2-CTH,0.0637,0.033625789105263156
Winter,ZS2-CTH,0.0085,0.014596512801204818
Fall,ZS3-CHA,0.1966,0.5602689355824683
Spring,ZS3-CHA,0.3654,0.4422172821052632
Summer,ZS3-CHA,0.3901,0.611830362631579
Winter,ZS3-CHA,0.0787,0.5756824271084338
Fall,ZS4-LAR,0.052000000000000005,0.07343772772202999
Spring,ZS4-LAR,0.0705,0.07821376568421053
Summer,ZS4-LAR,0.0327,0.06080591063157895
Winter,ZS4-LAR,0.0049,0.04459552710843373
Fall,Total,0.2683,0.6513406729170127
Spring,Total,0.4762,0.5211350542584211
Summer,Total,0.4865,0.706262062368421
Winter,Total,0.0921,0.6348744670180723
