date,year,month,season,ZC2-AMP,Total
1978-01-02,1978,1,Winter,0.8999347637202658,3.1308921551269435
1978-01-05,1978,1,Winter,0.8869451131028907,3.0906637691848093
1978-01-08,1978,1,Winter,0.8769316414873571,3.0421025382256204
1978-01-11,1978,1,Winter,0.8723322241833006,2.9948977307241154
1978-01-14,1978,1,Winter,0.8741598393641331,2.9657232877272417
1978-01-17,1978,1,Winter,0.8808462478295149,2.9707247793275684
1978-01-20,1978,1,Winter,0.8904256207759821,3.0040391863720926
1978-01-23,1978,1,Winter,0.9019711493216862,3.0436609114770246
1978-01-26,1978,1,Winter,0.9135761061312127,3.0757818111671007
1978-01-29,1978,1,Winter,0.9210926271400178,3.1118732712476787
1978-02-01,1978,2,Winter,0.9209934052086706,3.146656315272497
1978-02-04,1978,2,Winter,0.9128955966054053,3.1531471809179967
1978-02-07,1978,2,Winter,0.8975161559436186,3.123725153546982
1978-02-10,1978,2,Winter,0.8815553603854532,3.0785101056733004
1978-02-13,1978,2,Winter,0.8672464218370861,3.0286804814979034
1978-02-16,1978,2,Winter,0.8521728748489592,2.973249202206154
1978-02-19,1978,2,Winter,0.8361632837681948,2.9081127902391763
1978-02-22,1978,2,Winter,0.8212336374464856,2.8397549050363735
1978-02-25,1978,2,Winter,0.8066900669860757,2.770222913263751
1978-02-28,1978,2,Winter,0.7927786183383945,2.6979440421558736
1978-03-03,1978,3,Spring,0.7795286314405799,2.624017332449043
1978-03-06,1978,3,Spring,0.7660970112709453,2.5488299795341156
1978-03-09,1978,3,Spring,0.7528461980885789,2.479781347183544
1978-03-12,1978,3,Spring,0.7394605225284798,2.4184340525347965
1978-03-15,1978,3,Spring,0.7270090310004871,2.365108558750618
1978-03-18,1978,3,Spring,0.7142989315038246,2.317287734736832
1978-03-21,1978,3,Spring,0.7020353522866892,2.272786362961166
1978-03-24,1978,3,Spring,0.6898934225396752,2.2305247129288857
1978-03-27,1978,3,Spring,0.6784664810242478,2.1945502856585493
1978-03-30,1978,3,Spring,0.6674888152380181,2.163174876349932
1978-04-02,1978,4,Spring,0.6575839803378717,2.138986856409668
1978-04-05,1978,4,Spring,0.6488550321526038,2.124734218878282
1978-04-08,1978,4,Spring,0.6420842753802477,2.1250297038069323
1978-04-11,1978,4,Spring,0.6357758573956905,2.1344442838378965
1978-04-14,1978,4,Spring,0.6306037714145851,2.155335335938508
1978-04-17,1978,4,Spring,0.6278716447341051,2.191952223036831
1978-04-20,1978,4,Spring,0.6270682479097607,2.242411817516499
1978-04-23,1978,4,Spring,0.6270751817013847,2.2861901858014138
1978-04-26,1978,4,Spring,0.6309537992044324,2.344102843637525
1978-04-29,1978,4,Spring,0.6360116754188898,2.41423432741057
1978-05-02,1978,5,Spring,0.6427531495694873,2.499503049554524
1978-05-05,1978,5,Spring,0.6517802571757886,2.599408391434101
1978-05-08,1978,5,Spring,0.6649050845279113,2.7167035001601687
1978-05-11,1978,5,Spring,0.6807353853622625,2.843298823136851
1978-05-14,1978,5,Spring,0.7006349887026707,2.978737267269074
1978-05-17,1978,5,Spring,0.7231500819563087,3.10990842044467
1978-05-20,1978,5,Spring,0.7478514587459124,3.2320719170687315
1978-05-23,1978,5,Spring,0.772916233913921,3.34117058162054
1978-05-26,1978,5,Spring,0.7986542408661249,3.4299629940610226
1978-05-29,1978,5,Spring,0.8271170263014562,3.5121375638336696
1978-06-01,1978,6,Summer,0.8568452348624823,3.577378380075342
1978-06-04,1978,6,Summer,0.8851009627344723,3.633053709353239
1978-06-07,1978,6,Summer,0.914020996210352,3.682701231078686
1978-06-10,1978,6,Summer,0.9419638065526201,3.7272071818463828
1978-06-13,1978,6,Summer,0.9700377694277923,3.76220624205442
1978-06-16,1978,6,Summer,0.998325905996858,3.7971898949744336
1978-06-19,1978,6,Summer,1.0245696081093005,3.8267318870868507
1978-06-22,1978,6,Summer,1.049983602190302,3.8529859008272203
1978-06-25,1978,6,Summer,1.0741268396309667,3.8742178464557906
1978-06-28,1978,6,Summer,1.0965545700505412,3.881430154085663
1978-07-01,1978,7,Summer,1.1181693564011814,3.874556171211954
1978-07-04,1978,7,Summer,1.1387959620796533,3.8609923202149052
1978-07-07,1978,7,Summer,1.1561344469142658,3.8356279597524656
1978-07-10,1978,7,Summer,1.1702051567850704,3.7999694873616257
1978-07-13,1978,7,Summer,1.1822959910127655,3.765154370850407
1978-07-16,1978,7,Summer,1.1912314732347413,3.723632199301122
1978-07-19,1978,7,Summer,1.1981173788003832,3.67521634749641
1978-07-22,1978,7,Summer,1.2031031022287388,3.626799275090233
1978-07-25,1978,7,Summer,1.2063021608271873,3.581785781648816
1978-07-28,1978,7,Summer,1.2078942123117018,3.538065086103548
1978-07-31,1978,7,Summer,1.2069263347387222,3.4899843146429963
1978-08-03,1978,8,Summer,1.2053270697976177,3.4453535112267675
1978-08-06,1978,8,Summer,1.2025154404385177,3.4025478395289896
1978-08-09,1978,8,Summer,1.1991915980700227,3.3644790791310926
1978-08-12,1978,8,Summer,1.1944100780724882,3.3294486242697063
1978-08-15,1978,8,Summer,1.190379920504978,3.2999140123024597
1978-08-18,1978,8,Summer,1.1858874737666434,3.2733143843362296
1978-08-21,1978,8,Summer,1.180329154672176,3.2462254849732237
1978-08-24,1978,8,Summer,1.1738130351073615,3.2254803391185822
1978-08-27,1978,8,Summer,1.1671495044486255,3.216512651231144
1978-08-30,1978,8,Summer,1.1604506043628997,3.2208155525396758
1978-09-02,1978,9,Fall,1.1551218258391247,3.2363603229578866
1978-09-05,1978,9,Fall,1.1512069364971191,3.256876772808731
1978-09-08,1978,9,Fall,1.1486876208226526,3.2811948767298293
1978-09-11,1978,9,Fall,1.145712536862652,3.3017348027979088
1978-09-14,1978,9,Fall,1.1435326321541648,3.3300526404566533
1978-09-17,1978,9,Fall,1.142748167905798,3.3674441833019286
1978-09-20,1978,9,Fall,1.143624408872185,3.4158850081619097
1978-09-23,1978,9,Fall,1.1448152464025745,3.4639316955709516
1978-09-26,1978,9,Fall,1.1473917814779615,3.508228770351451
1978-09-29,1978,9,Fall,1.1510456756859528,3.5529757894586727
1978-10-02,1978,10,Fall,1.1547673921669999,3.57831731439591
1978-10-05,1978,10,Fall,1.158485820757979,3.596896360016449
1978-10-08,1978,10,Fall,1.1621741094679672,3.6212821048516046
1978-10-11,1978,10,Fall,1.1641440422739269,3.6531304127937574
1978-10-14,1978,10,Fall,1.1660013095015163,3.6943290695213524
