R,obs_std,model_std,centered_RMSE,RMSE,Bias,MAE,WSS,N,Group,Model,Season
0.58,1.17,0.95,0.99,1.0,-0.04,0.82,0.74,34,Diatoms,Ecospace,All
-0.83,0.36,0.7,1.02,1.04,0.19,0.86,0.03,8,Diatoms,Ecospace,Winter
0.31,0.54,0.46,0.59,0.7,-0.36,0.55,0.54,9,Diatoms,Ecospace,Spring
0.12,1.13,0.61,1.22,1.32,-0.49,1.21,0.33,9,Diatoms,Ecospace,Summer
0.59,0.63,0.41,0.51,0.8,0.62,0.63,0.6,8,Diatoms,Ecospace,Fall
,,,,,,,,,Diatoms,SSC,All
0.26,2.46,0.9,2.38,2.42,0.42,1.81,0.43,35,Nanophytoplankton,Ecospace,All
-0.55,1.84,0.54,2.18,2.18,0.05,2.0,0.12,8,Nanophytoplankton,Ecospace,Winter
0.07,2.66,0.25,2.65,2.96,1.33,2.09,0.4,9,Nanophytoplankton,Ecospace,Spring
-0.2,2.33,0.14,2.36,2.36,-0.11,1.66,0.05,9,Nanophytoplankton,Ecospace,Summer
0.46,2.22,0.62,2.01,2.04,0.37,1.51,0.47,9,Nanophytoplankton,Ecospace,Fall
,,,,,,,,,Nanophytoplankton,SSC,All
0.45,1.37,0.93,1.26,1.27,0.09,1.03,0.66,31,Picoplankton,Ecospace,All
0.22,0.7,0.71,0.88,0.94,-0.35,0.81,0.52,6,Picoplankton,Ecospace,Winter
0.14,1.45,0.24,1.44,1.6,0.7,1.32,0.44,9,Picoplankton,Ecospace,Spring
-0.41,1.18,0.21,1.28,1.28,0.06,0.97,0.1,8,Picoplankton,Ecospace,Summer
0.79,1.45,0.7,0.99,1.02,-0.23,0.9,0.76,8,Picoplankton,Ecospace,Fall
0.61,1.19,0.9,0.96,0.96,0.06,0.7,0.76,35,Dinoflagellates,Ecospace,All
0.44,0.67,0.5,0.64,0.66,-0.17,0.55,0.66,8,Dinoflagellates,Ecospace,Winter
0.66,0.6,0.52,0.47,0.5,-0.17,0.45,0.77,9,Dinoflagellates,Ecospace,Spring
0.14,0.73,0.21,0.73,0.86,-0.45,0.75,0.41,9,Dinoflagellates,Ecospace,Summer
0.12,1.04,0.48,1.09,1.49,1.02,1.05,0.5,9,Dinoflagellates,Ecospace,Fall
