year,group,obs_anom,model_anom
2000,Total,-0.31086196375862285,0.3427394747553417
2000,ZS2-CTH,-1.6796669420432329,0.763977641587849
2000,ZS3-CHA,-0.03404469391640286,0.38523996085065404
2000,ZS4-LAR,-0.49921863457458066,-1.091945027466593
2001,Total,-0.11842532523017617,1.5762973942310998
2001,ZS2-CTH,-0.994068813452358,0.8993916926140942
2001,ZS3-CHA,0.11500815839179145,1.3968230299416236
2001,ZS4-LAR,-0.8528676757914186,-0.21996137795494328
2003,Total,0.548289751399518,1.2391734628018662
2003,ZS2-CTH,-0.008791714109588006,0.9069711615570681
2003,ZS3-CHA,0.6969250149650208,0.9162231436503939
2003,ZS4-LAR,-0.09954676354067939,0.2330320204917922
2004,Total,-1.3794857037829378,1.6695916096775985
2004,ZS2-CTH,-0.9748729126151293,0.5607364363854145
2004,ZS3-CHA,-1.1298098337776945,1.4298297591705234
2004,ZS4-LAR,-0.6078133486917887,0.5062909567902071
2005,Total,-0.5813084364660592,1.9412970287761062
2005,ZS2-CTH,-0.03189456403131988,0.527690971967135
2005,ZS3-CHA,-0.4536816241644707,1.8289160281268126
2005,ZS4-LAR,-1.3621664336411694,0.4280037426956369
2007,Total,-0.4427405796267222,0.8008040930965297
2007,ZS2-CTH,-0.4976317822783594,-0.2698617561880746
2007,ZS3-CHA,-0.29480141375073293,1.006377484934969
2007,ZS4-LAR,0.3009099710281448,0.14114725760030677
2008,Total,-0.5172479701810081,0.7500724132169211
2008,ZS2-CTH,0.275714114440651,-0.7022701427798694
2008,ZS3-CHA,-0.572947700210693,0.8288252503834689
2008,ZS4-LAR,-0.8905562357895491,0.8245535775897241
2009,Total,0.039912863184965994,1.1740782439020023
2009,ZS2-CTH,-0.7052695479852418,-0.08739195272061194
2009,ZS3-CHA,-0.1531151079907424,1.1394085637250353
2009,ZS4-LAR,0.6267612467776973,0.6790194824072882
2010,Total,-0.501532734510328,1.7731950069327853
2010,ZS2-CTH,-0.11885186904795687,-0.12456349373646106
2010,ZS3-CHA,-0.44267487803555544,1.7195500446836598
2010,ZS4-LAR,-0.15661064310451828,0.7883296509801194
2011,Total,0.7077255540179356,-1.0552267007746379
2011,ZS2-CTH,0.9434748255295009,-3.2212066892883384
2011,ZS3-CHA,0.512973240450584,-1.122277811687758
2011,ZS4-LAR,0.031724185639266676,1.600365123243476
2012,Total,-1.4842600514943078,-0.23245129139386042
2012,ZS2-CTH,-1.1668406518138765,-2.134910192919646
2012,ZS3-CHA,-1.415730015063001,-0.42866743265214313
2012,ZS4-LAR,-0.5610250585097517,2.0481071744834236
2013,Total,-0.2892162491201921,0.16002048730123516
2013,ZS2-CTH,-0.9560870767263987,0.08078945923025634
2013,ZS3-CHA,-0.01049189441647109,0.24232599404907956
2013,ZS4-LAR,-1.1751281163034428,0.0703330050655136
2014,Total,-0.4798804667501285,0.8212803809939773
2014,ZS2-CTH,-0.6924404690182849,0.006208843562786396
2014,ZS3-CHA,-0.26021081788058614,0.8510680781434949
2014,ZS4-LAR,-0.8115536421249999,0.4276347838126114
2015,Total,0.3076086076572676,-0.5166542381715363
2015,ZS2-CTH,-0.40122985337922096,0.49893128210301335
2015,ZS3-CHA,0.40641601496937046,-0.432191799154574
2015,ZS4-LAR,-0.06462062427082976,-0.8591733601609397
2016,Total,-0.022952418456842115,0.06041605678180048
2016,ZS2-CTH,0.5684369075472334,0.5823271324137262
2016,ZS3-CHA,-0.1610106588826318,-0.003547542996445988
2016,ZS4-LAR,0.20281473405950065,-0.3916326046843599
2017,Total,0.6411124222859614,-1.3280513398020684
2017,ZS2-CTH,0.8241524529636328,-0.8162341688301847
2017,ZS3-CHA,0.5330852296602588,-1.302708383362426
2017,ZS4-LAR,0.7008710916381967,0.22823612187721956
2018,Total,0.2170848088795582,-0.7101958847823855
2018,ZS2-CTH,0.180768771104759,-0.16961794566724972
2018,ZS3-CHA,0.33916228019063327,-0.5574632487508853
2018,ZS4-LAR,-0.8691762530939287,-0.13768083997031202
