date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
1980-04-17,104,53,3,1.4,19.9,True,True,False,False,51.84,0.002605025125628141
1981-06-30,106,59,2,1.4,19.7,True,True,False,False,129.92,0.0065286432160804025
1994-08-03,135,31,3,1.9830903,19.830036,True,True,False,False,147.69465934,0.007421842177889447
1994-08-03,135,45,3,1.9830761,19.829895,True,True,False,False,394.59683624499996,0.0198289867459799
1994-08-04,148,41,2,1.9831079,19.830212,True,True,False,False,398.7380020149999,0.020037085528391955
1995-07-11,137,28,2,1.5864794,19.830107,True,True,False,False,240.92165863999998,0.012106616012060301
1995-07-17,133,32,5,1.7847764,19.829973,True,True,False,False,210.18994626,0.010562308857286434
1996-02-08,48,53,3,1.6854523,19.927105,True,True,False,False,522.4605106749999,0.02625429701884422
1996-02-08,127,30,3,2.082228,19.929026,True,True,False,False,532.6923606,0.026768460331658295
1996-02-28,89,43,3,1.0906415,19.828936,True,True,False,False,498.7015069750001,0.02506037723492463
1996-04-09,139,28,4,1.9831032,19.631872,True,True,False,False,461.3782707,0.023184837723618092
1996-04-11,135,45,3,1.983076,19.631603,True,True,False,False,445.36468445,0.022380134896984927
1996-04-11,139,44,3,1.9830863,19.135979,True,True,False,False,456.842355365,0.022956902279648243
1996-09-11,88,56,3,1.4872248,19.03566,True,True,False,False,328.2239417,0.016493665412060304
1997-01-29,139,28,3,1.5864843,19.929314,True,True,False,False,552.3592532949999,0.02775674639673367
1997-01-30,139,44,3,1.3881625,19.929144,True,True,False,False,545.4906803,0.02741159197487437
1997-05-28,88,48,3,1.784677,19.63059,True,True,False,False,263.84365645,0.013258475198492464
1997-05-28,88,56,3,1.2889286,19.729631,True,True,False,False,149.63037602999998,0.0075191143733668335
1997-05-28,89,43,3,1.7846825,19.531511,True,True,False,False,306.313229925,0.015392624619346734
1997-05-28,90,37,3,1.4872429,19.729876,True,True,False,False,355.408334565,0.01785971530477387
1997-05-28,95,46,3,1.1897963,19.63075,True,True,False,False,292.64702953500006,0.014705880881155783
1997-05-29,106,56,3,1.0906535,19.730013,True,True,False,False,285.73333737499996,0.014358459164572863
1997-05-29,113,53,3,1.1898148,18.83792,True,True,False,False,315.86596906999995,0.015872661762311557
1997-05-29,120,55,3,1.3881254,19.631182,True,True,False,False,293.47516347,0.014747495651758794
1997-06-03,139,28,5,1.1898637,19.334425,True,True,False,False,308.05042996000003,0.01547992110351759
1997-10-05,89,47,3,1.0906389,19.134909,True,True,False,False,487.86794008000004,0.024515976888442214
1997-10-05,90,43,3,1.1897905,19.729795,True,True,False,False,498.261164475,0.02503824947110553
1998-02-11,87,59,3,1.3880744,19.63046,True,True,False,False,500.21543704,0.025136454122613068
1998-02-12,89,48,3,1.5863813,19.92802,True,True,False,False,515.607498505,0.02590992454798995
1998-02-12,90,43,3,1.4872373,19.729801,True,True,False,False,541.27645157,0.02719982168693467
1998-02-13,95,46,3,1.4872447,19.432478,True,True,False,False,520.859952285,0.026173866948994973
1998-10-17,113,52,3,2.0821712,19.928484,True,True,False,False,358.94729087999997,0.018037552305527636
1998-11-25,120,55,3,1.5864278,19.432892,True,True,False,False,553.13796331,0.027795877553266336
1998-11-26,88,58,3,2.0821083,19.432186,True,True,False,False,490.641787315,0.02465536619673367
1998-11-26,95,46,3,1.8838414,19.928179,True,True,False,False,524.1636627800001,0.0263398825517588
1998-11-26,105,63,3,1.5863968,19.23423,True,True,False,False,516.13563359,0.02593646399949749
1998-11-26,106,57,3,1.5864033,19.928297,True,True,False,False,513.8103858750001,0.02581961738065327
1998-11-26,113,52,3,1.9830205,19.432772,True,True,False,False,543.9926527499999,0.027336314208542715
1999-04-21,139,59,4,2.0822225,19.928974,True,True,False,False,390.05438045,0.019600722635678393
1999-04-22,71,30,4,1.9829558,19.630413,True,True,False,False,174.47351786999997,0.008767513460804018
1999-04-23,20,9,4,2.0820117,19.33215,True,True,False,False,211.32684145000002,0.010619439268844223
1999-04-23,64,23,4,2.0820951,19.828617,True,True,False,False,340.97059571999995,0.017134200789949747
1999-06-26,48,14,4,1.0906091,19.828346,True,True,False,False,158.85312511,0.007982569101005026
2000-04-25,135,32,4,1.3881651,18.937725,True,True,False,False,236.92542700499996,0.011905800352010049
2000-04-25,143,42,4,1.5864788,19.235224,True,True,False,False,439.023896495,0.02206150233643216
2000-04-27,112,50,4,1.8838724,18.937084,True,True,False,False,368.49451263,0.018517312192462314
2000-04-27,130,55,4,1.7847501,19.631393,True,True,False,False,464.57099926,0.02334527634472362
2000-04-27,139,59,4,1.6856107,18.93753,True,True,False,False,451.63735733,0.022695344589447237
2000-04-28,57,19,4,2.0820825,19.134531,True,True,False,False,328.922981425,0.016528793036432163
2000-04-28,64,23,4,1.5863602,18.440676,True,True,False,False,283.82400934,0.014262513032160805
2000-04-28,71,30,4,1.7846612,18.639025,True,True,False,False,290.569428955,0.014601478841959798
2000-04-28,101,50,4,1.3881012,18.441147,True,True,False,False,340.91197511999997,0.017131255031155777
2000-04-29,20,9,4,1.9828689,19.233015,True,True,False,False,362.616278705,0.01822192355301508
2000-04-29,38,18,5,1.982897,19.629831,True,True,False,False,387.12280168999996,0.0194534071201005
2000-04-29,48,14,4,1.7846301,19.134386,True,True,False,False,467.288046635,0.023481811388693468
2000-07-20,11,5,4,1.2888577,19.82768,True,True,False,False,408.24043586,0.020514594766834173
2000-09-01,12,4,4,1.0905725,19.728548,True,True,False,False,443.70579807499996,0.022296773772613066
2001-01-13,101,50,4,1.0906519,19.928265,True,True,False,False,521.0851883,0.026185185341708547
2001-01-13,113,49,4,1.9830233,19.928509,True,True,False,False,514.366705735,0.025847573152512564
2001-05-29,139,29,3,1.9831015,19.929295,True,True,False,False,72.81393915000001,0.003658991917085428
2001-06-28,12,4,4,1.1897153,19.728548,True,True,False,False,321.699937335,0.01616582599673367
2001-06-28,113,49,4,1.0906651,19.63108,True,True,False,False,169.73045003,0.00852916834321608
2001-06-29,64,23,4,1.090624,19.630339,True,True,False,False,156.13488063,0.007845973901005027
2001-09-18,136,30,2,1.4873214,19.929207,True,True,False,False,220.2849617,0.011069596065326634
2001-09-18,143,42,4,1.5864781,19.730944,True,True,False,False,440.85017250500005,0.02215327500025126
2001-09-19,130,55,5,1.7847499,19.829678,True,True,False,False,279.892231735,0.014064936268090453
2001-09-20,20,9,4,1.7845829,19.926956,True,True,False,False,414.507663455,0.02082953082688442
2001-09-20,48,14,4,1.9829215,19.828348,True,True,False,False,421.380323975,0.021174890652010052
2001-09-20,57,19,4,1.685497,19.729357,True,True,False,False,290.80794675,0.01461346466080402
2001-09-20,66,20,4,1.8838074,19.92782,True,True,False,False,227.61507795,0.01143794361557789
2001-09-20,85,44,4,1.883823,19.630566,True,True,False,False,270.7769242,0.013606880613065326
2001-09-21,12,4,5,1.8837126,19.827684,True,True,False,False,446.68436755499994,0.022446450630904523
2002-01-11,139,59,4,1.3881507,19.928974,True,True,False,False,553.2627929649999,0.027802150400251253
2002-04-11,101,50,4,2.0821486,19.928267,True,True,False,False,253.417740815,0.01273455983994975
2002-04-11,130,55,4,1.3881402,19.928823,True,True,False,False,299.47734271999997,0.015049112699497486
2002-04-11,139,59,4,1.4873042,19.928978,True,True,False,False,451.74955532000007,0.02270098267939699
2002-04-12,11,5,4,1.8837124,19.926815,True,True,False,False,514.76976082,0.025867827176884423
2002-04-12,71,30,4,1.5863664,19.927832,True,True,False,False,150.35615241,0.007555585548241206
2002-04-30,138,29,4,1.1898613,19.929262,True,True,False,False,245.55315845500002,0.012339354696231158
2002-05-24,50,38,4,1.4871776,19.729008,True,True,False,False,339.8140833400001,0.017076084589949754
2002-05-25,25,73,4,1.3879715,19.728136,True,True,False,False,411.15204200000005,0.020660906633165832
2002-05-25,37,72,4,1.2888484,19.827538,True,True,False,False,298.46919674,0.014998452097487437
2002-07-18,48,14,4,1.3880471,19.729212,True,True,False,False,325.731091155,0.016368396540452263
2002-07-18,57,19,4,1.0906173,19.729359,True,True,False,False,201.00097030500004,0.010100551271608043
2002-09-10,20,9,4,1.5862967,19.53042,True,True,False,False,398.678153305,0.020034078055527642
2002-09-10,38,18,4,1.5863192,19.92724,True,True,False,False,211.55043343999998,0.010630675047236181
2002-09-10,57,19,4,1.1897641,19.927635,True,True,False,False,265.374552915,0.013335404669095479
2002-09-10,66,20,4,1.189775,19.927816,True,True,False,False,449.44397454999995,0.022585124349246227
2002-09-10,71,30,4,1.1897757,19.92783,True,True,False,False,303.88272184,0.015270488534673367
2002-09-11,101,50,4,1.1898017,19.234276,True,True,False,False,388.295793625,0.019512351438442214
2002-09-11,113,49,4,1.4872693,19.829367,True,True,False,False,294.730772235,0.014810591569597992
2002-09-11,139,59,4,1.2889975,19.730686,True,True,False,False,461.63366805,0.023197671761306535
2002-09-11,143,42,4,1.4873235,19.929235,True,True,False,False,472.41254444000003,0.023739323841206035
2003-04-26,48,14,4,1.1897553,19.828348,True,True,False,False,94.66382314500002,0.0047569760374371875
2003-04-26,64,23,4,1.4872131,19.927755,True,True,False,False,298.26870694999997,0.014988377233668342
2003-04-26,71,30,4,1.784661,19.927832,True,True,False,False,239.910979865,0.012055828133919599
2003-04-26,101,50,4,1.4872512,19.928265,True,True,False,False,367.29678114,0.01845712468040201
2003-04-26,113,49,4,1.1898165,19.730227,True,True,False,False,313.566148405,0.015757092884673366
2003-04-27,12,4,4,2.081997,19.926815,True,True,False,False,328.16918474999994,0.01649091380653266
2003-04-27,20,9,4,1.5862966,19.530418,True,True,False,False,186.87451865,0.00939067932914573
