EWE_row,EWE_col,lat,lon,depth
122,64,49.00047302246094,-123.11517333984376,12.47222222222222
121,62,49.00091552734375,-123.15644073486328,67.56944444444444
121,63,49.006591796875,-123.14083862304688,19.92361111111111
121,64,49.01226806640625,-123.125244140625,6.0
121,65,49.01794433593751,-123.1096420288086,4.493055555555555
120,60,49.0013542175293,-123.19770050048828,97.29166666666669
120,61,49.007034301757805,-123.18209838867188,66.9375
120,62,49.012710571289055,-123.16650390625,21.08333333333333
120,63,49.01838684082031,-123.15090942382812,13.77777777777778
120,64,49.02406311035156,-123.13531494140624,5.013888888888889
120,65,49.02973556518555,-123.11971282958984,4.0
120,66,49.03540802001953,-123.10411834716795,4.0
119,58,49.00179290771485,-123.23895263671876,131.80555555555554
119,59,49.00747299194336,-123.22335815429688,105.65972222222221
119,60,49.01315307617188,-123.207763671875,69.95138888888889
119,61,49.018829345703125,-123.19216918945312,18.93055555555556
119,62,49.024505615234375,-123.17657470703124,4.590277777777778
119,63,49.030181884765625,-123.16098022460936,4.548611111111111
119,64,49.03585433959961,-123.14537811279295,4.0
119,65,49.0415267944336,-123.12978363037108,4.0
118,56,49.00222396850586,-123.28019714355467,166.13888888888889
118,57,49.00790786743164,-123.26461029052734,145.53472222222223
118,58,49.01358795166016,-123.24901580810545,118.51388888888889
118,59,49.01926803588867,-123.2334213256836,84.68055555555556
118,60,49.02494430541992,-123.21782684326172,24.291666666666668
118,61,49.030620574951165,-123.20223236083984,4.583333333333333
118,62,49.036296844482415,-123.18663787841795,4.0
118,63,49.041969299316406,-123.17104339599608,4.0
118,64,49.04764175415039,-123.1554489135742,4.0
118,65,49.053314208984375,-123.13985443115234,4.0
117,54,49.00265502929688,-123.32144165039062,199.67361111111111
117,55,49.008338928222656,-123.30585479736328,187.26388888888889
117,56,49.01402282714844,-123.2902603149414,167.61805555555554
117,57,49.01970291137695,-123.27466583251952,138.59027777777777
117,58,49.02538299560546,-123.25907897949217,101.29166666666669
117,59,49.03105926513672,-123.24348449707033,42.1875
117,60,49.03673553466797,-123.22789001464844,6.930555555555555
117,61,49.04241180419922,-123.21230316162108,4.0
117,62,49.0480842590332,-123.1967086791992,4.0
117,63,49.053760528564446,-123.18111419677734,4.0
117,64,49.059429168701165,-123.16551971435545,4.0
117,65,49.06510162353516,-123.14993286132812,6.0
117,66,49.07077026367188,-123.13433837890624,4.0
116,52,49.00308227539063,-123.36267852783205,235.61805555555557
116,53,49.008766174316406,-123.34709167480467,220.59722222222223
116,54,49.01445007324219,-123.3314971923828,208.11111111111111
116,55,49.02013397216797,-123.31591033935545,192.4375
116,56,49.02581405639648,-123.30032348632812,166.625
116,57,49.031494140625,-123.28472900390624,130.52083333333334
116,58,49.03717422485352,-123.2691421508789,78.65972222222224
116,59,49.042850494384766,-123.25354766845705,14.479166666666666
116,60,49.048526763916016,-123.23796081542967,4.0
116,61,49.05419921875,-123.2223663330078,4.0
116,62,49.059871673583984,-123.20677947998045,4.0
116,63,49.06554412841797,-123.1911849975586,4.0
116,64,49.07121658325195,-123.17559051513672,4.0
116,66,49.082550048828125,-123.1444091796875,6.0
116,67,49.08821868896485,-123.12882232666016,4.743055555555555
115,50,49.00350570678711,-123.4039077758789,285.27083333333326
115,51,49.00919342041016,-123.38832092285156,267.07638888888886
115,52,49.01487731933594,-123.3727340698242,245.23611111111111
115,53,49.02056503295898,-123.35714721679688,230.53472222222223
115,54,49.02624511718751,-123.34156036376952,215.5625
115,55,49.03192901611328,-123.32596588134764,194.03472222222223
115,56,49.0376091003418,-123.31037902832033,162.86805555555554
115,57,49.04328536987305,-123.29479217529295,119.21527777777776
115,58,49.0489616394043,-123.27920532226562,48.138888888888886
115,59,49.05463790893555,-123.26361083984376,7.458333333333333
115,60,49.0603141784668,-123.2480239868164,4.0
115,61,49.06598663330078,-123.23243713378906,4.0
115,62,49.071659088134766,-123.21684265136717,4.0
115,63,49.07732772827149,-123.20125579833984,4.0
115,64,49.0829963684082,-123.1856689453125,4.0
115,67,49.09999847412109,-123.1388931274414,5.381944444444445
115,68,49.105663299560554,-123.12330627441406,7.305555555555555
115,69,49.111324310302734,-123.10771179199217,9.47222222222222
114,48,49.00392532348633,-123.44512939453124,248.25
114,49,49.00961685180664,-123.42955017089844,304.6875
114,50,49.01530456542969,-123.41396331787108,298.3125
114,51,49.02098846435546,-123.39837646484376,277.4236111111111
114,52,49.02667236328125,-123.3827896118164,254.76388888888889
114,53,49.03235626220703,-123.36720275878906,236.17361111111111
114,54,49.03803634643555,-123.35161590576172,220.38194444444443
114,55,49.04371643066406,-123.33602905273436,195.80555555555557
114,56,49.04939651489258,-123.32044219970705,162.8125
114,57,49.055072784423835,-123.30485534667967,108.31944444444444
114,58,49.06074905395508,-123.2892608642578,31.631944444444443
114,59,49.06642532348633,-123.27367401123045,5.048611111111111
114,60,49.07209777832031,-123.25808715820312,4.0
114,61,49.0777702331543,-123.24250030517578,4.0
114,62,49.083438873291016,-123.22691345214844,4.0
114,63,49.089111328125,-123.21132659912108,4.0
114,64,49.094776153564446,-123.19573974609376,4.0
114,66,49.10610961914063,-123.16455841064452,10.0
114,67,49.11177444458008,-123.14897155761717,7.951388888888889
113,46,49.00434494018555,-123.4863510131836,206.26388888888889
113,47,49.01003646850586,-123.47076416015624,228.18055555555557
113,48,49.015724182128906,-123.45518493652344,279.5416666666667
113,49,49.02141189575195,-123.43959808349608,321.32638888888886
113,50,49.027099609375,-123.42401123046876,308.2916666666667
113,51,49.03278350830078,-123.4084243774414,285.45833333333326
113,52,49.03846740722656,-123.3928451538086,262.14583333333326
113,53,49.04414749145508,-123.37725830078124,245.22222222222223
113,54,49.0498275756836,-123.3616714477539,224.41666666666663
113,55,49.0555076599121,-123.34608459472656,198.15277777777777
113,56,49.06118392944336,-123.3304977416992,160.24305555555554
113,57,49.06686019897461,-123.31491088867188,100.83333333333331
113,58,49.07253646850586,-123.29932403564452,21.854166666666668
113,59,49.07820892333984,-123.28374481201172,4.326388888888889
113,60,49.083881378173835,-123.26815795898436,4.0
113,61,49.089550018310554,-123.25257110595705,4.0
113,62,49.09522247314453,-123.23698425292967,4.0
113,63,49.100887298583984,-123.22139739990234,4.0
113,64,49.1065559387207,-123.205810546875,4.0
113,65,49.11222076416016,-123.19022369384764,6.284722222222222
113,66,49.11788558959961,-123.17463684082033,7.416666666666667
112,44,49.00476074218751,-123.5275650024414,134.36111111111111
112,45,49.010452270507805,-123.5119857788086,192.07638888888889
112,46,49.016143798828125,-123.49639892578124,228.05555555555557
112,47,49.021831512451165,-123.48081970214844,252.16666666666663
112,48,49.02751922607422,-123.46523284912108,311.15277777777777
112,49,49.03320693969727,-123.44964599609376,327.15972222222223
112,50,49.03889083862305,-123.43406677246092,312.4791666666667
112,51,49.04457473754882,-123.4184799194336,294.08333333333326
112,52,49.05025863647461,-123.40290069580078,269.82638888888886
112,53,49.055938720703125,-123.38731384277344,250.10416666666663
112,54,49.061614990234375,-123.37172698974608,232.9375
112,55,49.06729507446289,-123.35614776611328,203.60416666666663
112,56,49.07297134399414,-123.34056091308592,164.375
112,57,49.078643798828125,-123.3249740600586,101.34722222222221
112,58,49.084320068359375,-123.30938720703124,22.40972222222222
112,59,49.08999252319336,-123.29380798339844,4.305555555555555
112,60,49.09566116333008,-123.27822113037108,4.0
112,61,49.1013298034668,-123.26263427734376,4.0
112,62,49.10699844360352,-123.2470474243164,4.0
112,63,49.11266708374024,-123.2314682006836,4.0
112,64,49.11833190917969,-123.21588134765624,4.701388888888889
112,65,49.12399673461913,-123.2002944946289,9.041666666666666
111,43,49.01086425781249,-123.55319213867188,77.3611111111111
111,44,49.01655960083008,-123.53761291503906,163.19444444444443
111,45,49.02225112915039,-123.52202606201172,203.20138888888889
111,46,49.02793884277344,-123.5064468383789,239.52083333333331
111,47,49.03362655639648,-123.49086761474608,287.32638888888886
111,48,49.03931427001953,-123.47528076171876,329.75694444444446
111,49,49.04499816894531,-123.45970153808592,328.39583333333326
111,50,49.05068206787109,-123.4441146850586,316.3541666666667
111,51,49.05636596679688,-123.42853546142578,296.27777777777777
111,52,49.06204605102539,-123.41295623779295,278.96527777777777
111,53,49.06772613525391,-123.39736938476562,253.125
111,54,49.07340240478516,-123.3817901611328,228.9375
111,55,49.079078674316406,-123.36620330810545,201.00694444444443
111,56,49.084754943847656,-123.35061645507812,167.19444444444443
111,57,49.09042739868164,-123.33503723144533,120.04861111111111
111,58,49.096099853515625,-123.31945037841795,51.04861111111112
111,59,49.10177230834961,-123.30387115478516,13.020833333333334
111,60,49.10744094848633,-123.2882843017578,9.09027777777778
111,61,49.11310958862305,-123.272705078125,9.1875
111,62,49.11877441406249,-123.25711822509764,8.208333333333334
111,63,49.12444305419922,-123.24153137207033,7.770833333333333
111,64,49.130104064941406,-123.2259521484375,9.743055555555555
111,65,49.13576889038086,-123.21036529541016,5.0
110,40,49.00558090209961,-123.60997772216795,38.11111111111112
110,41,49.011276245117195,-123.59439849853516,20.45138888888889
110,42,49.016971588134766,-123.57881927490234,24.791666666666668
110,43,49.02266311645508,-123.56324005126952,97.67361111111111
110,44,49.02835464477539,-123.54765319824217,176.86805555555554
110,45,49.034046173095696,-123.53207397460936,216.14583333333331
110,46,49.03973388671875,-123.51649475097656,266.0486111111111
110,47,49.0454216003418,-123.50091552734376,312.4166666666667
110,48,49.05110549926758,-123.48533630371092,333.78472222222223
110,49,49.05678939819336,-123.4697494506836,326.25
110,50,49.06247329711913,-123.45417022705078,321.51388888888886
110,51,49.068153381347656,-123.43859100341795,307.13194444444446
110,52,49.073833465576165,-123.42300415039062,280.02083333333326
110,53,49.07950973510742,-123.4074249267578,257.34027777777777
110,54,49.08518600463867,-123.391845703125,228.23611111111111
110,55,49.09086227416992,-123.37625885009764,203.64583333333331
110,56,49.09653472900391,-123.36067962646484,173.26388888888889
110,57,49.10220718383789,-123.34510040283205,140.33333333333334
110,58,49.10787963867188,-123.32951354980467,101.51388888888889
110,59,49.113548278808594,-123.31393432617188,57.375
110,60,49.11921691894531,-123.29835510253906,17.15277777777778
110,61,49.12488555908203,-123.28276824951172,5.020833333333333
110,62,49.13055038452149,-123.2671890258789,4.0
110,63,49.13621520996094,-123.25160217285156,4.0
110,64,49.141876220703125,-123.23602294921876,4.0
110,65,49.14753723144531,-123.2204360961914,4.0
110,66,49.15319824218751,-123.2048568725586,4.0
109,38,49.005985260009766,-123.65117645263672,17.36111111111111
109,39,49.01168441772461,-123.6355972290039,24.30555555555556
109,40,49.01737976074219,-123.62001800537108,38.00694444444444
109,42,49.02876663208008,-123.58885955810545,30.541666666666668
109,43,49.03445816040039,-123.57328033447264,124.27083333333331
109,44,49.0401496887207,-123.55770111083984,186.90972222222223
109,45,49.04583740234375,-123.54212188720705,228.27083333333331
109,46,49.0515251159668,-123.5265426635742,279.7361111111111
109,47,49.05721282958984,-123.5109634399414,313.3611111111111
109,48,49.062896728515625,-123.4953842163086,308.40972222222223
109,49,49.06857681274414,-123.47980499267578,327.2986111111111
109,50,49.07426071166992,-123.46422576904295,329.68055555555554
109,51,49.079936981201165,-123.44864654541016,313.50694444444446
109,52,49.08561706542969,-123.4330596923828,290.50694444444446
109,53,49.09129333496094,-123.41748046875,266.69444444444446
109,54,49.09696960449219,-123.40190124511717,241.58333333333331
109,55,49.102642059326165,-123.38632202148436,213.36805555555557
109,56,49.10831451416016,-123.37074279785156,185.27777777777777
109,57,49.11398696899414,-123.35516357421876,159.15972222222223
109,58,49.11965560913086,-123.3395767211914,134.10416666666663
109,59,49.12532424926758,-123.3239974975586,106.31944444444444
