year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2000,Total,1.1525333618820959,0.6339338881473502,ZC,All,log_of_mean
2000,ZC1-EUP,0.8243026960700055,0.9995098560166515,ZC,All,log_of_mean
2000,ZC2-AMP,1.2417401447723828,1.8415958600581595,ZC,All,log_of_mean
2000,ZC3-DEC,-0.15124648262870832,0.9845610357716635,ZC,All,log_of_mean
2000,ZC4-CLG,1.408040892559264,-0.22502126947784995,ZC,All,log_of_mean
2000,ZC5-CSM,0.5961419734114787,-0.3344287362753855,ZC,All,log_of_mean
2001,Total,0.33179528363900274,-0.8476383195880275,ZC,All,log_of_mean
2001,ZC1-EUP,-0.3114849462051714,-1.0956774586739078,ZC,All,log_of_mean
2001,ZC2-AMP,0.0312705147618947,0.23984467216197353,ZC,All,log_of_mean
2001,ZC3-DEC,-0.6121498597700296,-0.40974102651393113,ZC,All,log_of_mean
2001,ZC4-CLG,1.022826523600823,-1.6132368100221415,ZC,All,log_of_mean
2001,ZC5-CSM,0.10156356875701888,-1.4402847633369777,ZC,All,log_of_mean
2002,Total,0.3740818621891203,-0.9212287958252321,ZC,All,log_of_mean
2002,ZC1-EUP,0.26698524997249207,-0.5959597884785115,ZC,All,log_of_mean
2002,ZC2-AMP,-0.07225661237505959,-1.0246007384692102,ZC,All,log_of_mean
2002,ZC3-DEC,0.06767207320972168,-1.2427346572154172,ZC,All,log_of_mean
2002,ZC4-CLG,0.33711838405068484,-1.0790788995592364,ZC,All,log_of_mean
2002,ZC5-CSM,-1.2653171173178663,-0.9542857876641468,ZC,All,log_of_mean
2003,Total,-0.5082176181878585,0.4956137862451562,ZC,All,log_of_mean
2003,ZC1-EUP,-1.2899856279688786,0.2572145555220597,ZC,All,log_of_mean
2003,ZC2-AMP,0.5981914538073948,1.1640000726548128,ZC,All,log_of_mean
2003,ZC3-DEC,-3.350555181618871,0.9115698894698657,ZC,All,log_of_mean
2003,ZC4-CLG,-0.5829397746777892,-0.3129561695117607,ZC,All,log_of_mean
2003,ZC5-CSM,0.1229007785136426,-0.05759988519028458,ZC,All,log_of_mean
2004,Total,-0.7457213592730427,0.7821264134540988,ZC,All,log_of_mean
2004,ZC1-EUP,-1.4217090252534021,0.6105991098556748,ZC,All,log_of_mean
2004,ZC2-AMP,-0.128641925344879,0.7626427842566461,ZC,All,log_of_mean
2004,ZC3-DEC,-1.4174841834590142,0.5797464025384618,ZC,All,log_of_mean
2004,ZC4-CLG,-0.018713732203563205,0.2875310854094909,ZC,All,log_of_mean
2004,ZC5-CSM,-0.02151379306074319,0.26284534271910565,ZC,All,log_of_mean
2005,Total,-1.441501368112479,0.9189117902159886,ZC,All,log_of_mean
2005,ZC1-EUP,-2.15326178327422,0.3077998404074108,ZC,All,log_of_mean
2005,ZC2-AMP,-0.6180958798105083,0.6057954463874573,ZC,All,log_of_mean
2005,ZC3-DEC,-1.54787503488423,0.40469615494575273,ZC,All,log_of_mean
2005,ZC4-CLG,-0.6362758083307128,0.5493452095556361,ZC,All,log_of_mean
2005,ZC5-CSM,-0.4099091588494649,0.44131528318928653,ZC,All,log_of_mean
2006,Total,-0.8988426007001339,0.319171020490174,ZC,All,log_of_mean
2006,ZC1-EUP,-0.46415105833612996,-0.1823575973464012,ZC,All,log_of_mean
2006,ZC2-AMP,-0.10943998163539603,0.4664223852363871,ZC,All,log_of_mean
2006,ZC3-DEC,0.17889841256423777,0.40003693557593023,ZC,All,log_of_mean
2006,ZC4-CLG,-0.6301322681293877,0.35825225503199515,ZC,All,log_of_mean
2006,ZC5-CSM,-0.3058366065460084,0.509940472333342,ZC,All,log_of_mean
2007,Total,-0.7304330610824383,2.0606336735607234,ZC,All,log_of_mean
2007,ZC1-EUP,-1.069797774753898,1.374398085735341,ZC,All,log_of_mean
2007,ZC2-AMP,0.22167158452523403,1.3407926306232354,ZC,All,log_of_mean
2007,ZC3-DEC,-1.1605758943094309,1.3846957184728819,ZC,All,log_of_mean
2007,ZC4-CLG,-0.15495948872141435,1.7969275126628217,ZC,All,log_of_mean
2007,ZC5-CSM,-0.14286282528751337,1.7686664725317744,ZC,All,log_of_mean
2008,Total,-0.20999868247726136,-0.6138735120877349,ZC,All,log_of_mean
2008,ZC1-EUP,-0.21192657059469383,-0.4327068814731359,ZC,All,log_of_mean
2008,ZC2-AMP,-0.8374190162043875,-0.5018935597020178,ZC,All,log_of_mean
2008,ZC3-DEC,-0.3130846208769206,-0.7570949862391061,ZC,All,log_of_mean
2008,ZC4-CLG,-0.8945269941426435,-0.24866701581858888,ZC,All,log_of_mean
2008,ZC5-CSM,-0.3734036040070038,-0.6421586591343037,ZC,All,log_of_mean
2009,Total,-0.6123865527937755,-1.2132977056936276,ZC,All,log_of_mean
2009,ZC1-EUP,0.20854691465704503,-1.2879831558457588,ZC,All,log_of_mean
2009,ZC2-AMP,-1.2892857909560116,-1.2822791051986917,ZC,All,log_of_mean
2009,ZC3-DEC,0.2863457693568719,-1.256043372116143,ZC,All,log_of_mean
2009,ZC4-CLG,-1.1189423173193953,-0.7545453014576721,ZC,All,log_of_mean
2009,ZC5-CSM,-0.5700375174687933,-0.7098720186462638,ZC,All,log_of_mean
2010,Total,-0.42773948673611595,-0.12263883758266551,ZC,All,log_of_mean
2010,ZC1-EUP,0.550953910295813,-0.6147101952428021,ZC,All,log_of_mean
2010,ZC2-AMP,-0.7777780717342196,-0.06741810559231992,ZC,All,log_of_mean
2010,ZC3-DEC,-0.08699682018626875,0.14816865606193563,ZC,All,log_of_mean
2010,ZC4-CLG,-0.6061554866293358,0.3004798937626056,ZC,All,log_of_mean
2010,ZC5-CSM,-0.5040146434048802,0.12436782592728864,ZC,All,log_of_mean
2011,Total,1.4419911543432276,-0.03960267704463823,ZC,All,log_of_mean
2011,ZC1-EUP,1.0985302324986128,0.3941996148688567,ZC,All,log_of_mean
2011,ZC2-AMP,-0.13850814877172132,-0.3920157908101598,ZC,All,log_of_mean
2011,ZC3-DEC,0.0008893794371169772,-0.8265257288247639,ZC,All,log_of_mean
2011,ZC4-CLG,0.5900609921923251,-0.07010673265081076,ZC,All,log_of_mean
2011,ZC5-CSM,0.29614863429824245,-0.10170548865000871,ZC,All,log_of_mean
2012,Total,0.845780910845011,0.24699706784307662,ZC,All,log_of_mean
2012,ZC1-EUP,0.15121304306215336,1.3580943886238475,ZC,All,log_of_mean
2012,ZC2-AMP,0.7599688186339754,-0.1431242976038868,ZC,All,log_of_mean
