year,group,anom
1980,Total,-0.2535051230386701
1980,ZC2-AMP,-0.33078542474622946
1981,Total,0.5872571534383804
1981,ZC2-AMP,0.642205667760439
1982,Total,-0.8156437310379495
1982,ZC2-AMP,-0.7878354570678745
1983,Total,1.1017134514264662
1983,ZC2-AMP,0.8625825428538082
1984,Total,-0.1655393558269111
1984,ZC2-AMP,-0.1577961593540849
1985,Total,-0.22895479503731625
1985,ZC2-AMP,-0.51547799790627
1986,Total,-0.8854662525469207
1986,ZC2-AMP,-0.9202361186163938
1987,Total,0.19134465569169345
1987,ZC2-AMP,0.48402313293083343
1988,Total,0.08061344874195502
1988,ZC2-AMP,0.47192183245381353
1989,Total,-0.992736941888971
1989,ZC2-AMP,-1.0143439102732954
1990,Total,-0.09141990794816958
1990,ZC2-AMP,-0.11295408088521049
1991,Total,-1.0699126887058732
1991,ZC2-AMP,-1.387194487519987
1992,Total,2.215288191813336
1992,ZC2-AMP,2.104492504587751
1993,Total,-0.23746700113420852
1993,ZC2-AMP,-0.0529841895984777
1994,Total,1.0456182133252931
1994,ZC2-AMP,1.2860985621890941
1995,Total,0.2024880140368673
1995,ZC2-AMP,-0.048382933389993214
1996,Total,-0.7960557694558539
1996,ZC2-AMP,-0.840865748720451
1997,Total,-1.0906101759063171
1997,ZC2-AMP,-1.0536093245679712
1998,Total,1.2507820253863444
1998,ZC2-AMP,1.0228023331331886
1999,Total,-0.8689338123406699
1999,ZC2-AMP,-0.7144392690889241
2000,Total,0.24788086840882706
2000,ZC2-AMP,0.24331639658190224
2001,Total,0.3870383167062538
2001,ZC2-AMP,0.2886080182040029
2002,Total,-0.8243845858443398
2002,ZC2-AMP,-0.8677662099122719
2003,Total,1.0448526677671126
2003,ZC2-AMP,1.5806647507522797
2004,Total,1.4222126931340469
2004,ZC2-AMP,1.2391842174407457
2005,Total,0.8680243925221666
2005,ZC2-AMP,0.7140414447825666
2006,Total,-0.2821074460855238
2006,ZC2-AMP,-0.38242748410154914
2007,Total,-0.8817437974085095
2007,ZC2-AMP,-0.3644559354231867
2008,Total,-0.9121173893638409
2008,ZC2-AMP,-0.9901293613127996
2009,Total,-0.7033597369975225
2009,ZC2-AMP,-0.7249077605829158
2010,Total,0.5678405218254275
2010,ZC2-AMP,0.2541471976412149
2011,Total,-1.67327158351763
2011,ZC2-AMP,-1.4140961357919266
2012,Total,-1.1704244631833818
2012,ZC2-AMP,-1.239401692477709
2013,Total,0.08090326366415762
2013,ZC2-AMP,-0.12075851278694491
2014,Total,0.4152377063469301
2014,ZC2-AMP,0.48129382136787824
2015,Total,2.0307655518004335
2015,ZC2-AMP,1.9489314402563789
2016,Total,1.9687221242660178
2016,ZC2-AMP,2.0912967380692464
2017,Total,-1.674432266385144
2017,ZC2-AMP,-1.6876718691060224
2018,Total,-0.09049643664805204
2018,ZC2-AMP,0.012909462225366201
